X (nm),Y (nm),Precision (nm),Channel
36797.7533,26697.82682,14.869153,2
39007.36371,31238.18416,8.94295,2
34557.23255,30410.85575,6.99414,2
39004.03237,30414.01756,12.527806,2
36150.50416,29038.41416,10.0709465,2
34376.66236,28877.60702,20.8517655,2
38534.46129,27394.47454,11.2961845,2
37461.08773,29620.72737,3.6600775,2
38379.04563,27051.73322,5.454379,2
35403.00098,28293.40508,20.364872,2
37542.59999,27092.15906,6.838681,2
35794.79105,26960.09846,8.7095925,2
35507.32556,31424.29583,10.8214075,2
34373.57028,28892.09454,11.343288,2
36293.99413,29197.23604,5.2045985,2
34448.84832,28206.30127,7.2057985,2
38602.79105,26751.4423,21.738144,2
37437.25775,31165.66967,12.6719905,2
34383.97837,28874.82371,18.2153765,2
39148.95056,30497.30611,5.291234,2
34893.27551,27367.95251,8.6739685,2
34945.48056,27584.31745,13.1997645,2
35179.82688,28171.81329,17.822704,2
35830.48236,31067.86679,8.4188055,2
38753.09006,28653.64386,6.618608,2
35988.45448,28160.3625,10.6703085,2
37924.89585,27992.39637,9.3315155,2
35727.00756,30698.5784,7.2582735,2
35329.60103,28222.15102,4.284593,2
38426.01996,29849.87854,12.3794695,2
34977.38704,27728.83936,7.9174935,2
37462.99085,30380.93452,9.3334155,2
37604.18844,31026.63938,4.9887685,2
37078.10262,27085.42149,6.806792,2
38328.78301,27321.36744,15.2236485,2
35778.91274,31020.75148,1.550957,2
38699.27825,30486.00356,11.6527735,2
36981.04071,26757.48371,11.9380015,2
38824.8368,31575.75888,18.4439095,2
38285.72561,30027.97968,4.799113,2
34887.05204,28192.08694,21.3695505,2
37354.67436,27126.86851,3.793512,2
36061.00103,26972.28121,3.351349,2
36049.62524,30898.93307,4.1738505,2
34357.56702,29736.77218,7.9740885,2
37484.83908,29591.02563,7.253397,2
36761.53712,31219.58514,5.710123,2
38004.53717,30813.25046,5.082716,2
34795.24589,30538.17293,2.191056,2
36768.41041,29230.25309,11.078819,2
39176.16171,30416.7811,8.3968275,2
37825.11311,30283.92608,2.32103,2
38720.36949,28678.00935,13.6608645,2
36759.80541,27068.77555,18.071065,2
34543.86086,31282.79462,3.1816085,2
34434.73742,31360.60781,5.592761,2
37206.84977,31185.10606,17.3468195,2
34270.35616,30345.1076,7.5494045,2
37123.34874,31296.79309,2.2239095,2
34348.46922,28894.30292,17.3021085,2
38944.6826,31309.88808,9.8486585,2
37017.51745,29979.71648,3.012734,2
35240.47289,28949.13064,12.014662,2
35671.76753,28115.07356,5.3680815,2
39125.61338,30642.13152,9.7002085,2
35690.23446,27440.9632,3.4840935,2
38208.09096,27244.70038,14.8800165,2
35467.31027,29667.35164,7.8714255,2
37731.41096,27181.53372,8.8774805,2
35930.2258,26908.01837,6.1042395,2
37031.08559,31201.602,6.4121985,2
37450.65812,29145.92008,1.790548,2
34984.44612,27701.9888,6.623002,2
35634.89791,30132.84866,16.945575,2
34405.37673,28923.09592,15.4928375,2
38426.16632,28865.15471,2.485707,2
37912.90242,27998.81265,7.030804,2
34879.01473,28084.93448,7.881956,2
35816.98208,26907.14707,7.49008,2
36172.87011,31704.87376,8.839468,2
35983.70205,30869.45632,7.205309,2
34384.14264,28878.75853,17.599703,2
37571.40001,31002.05429,3.7152815,2
35044.26366,27878.48131,4.1507765,2
34248.71865,27127.02552,6.4536545,2
39072.84767,30994.40261,16.723482,2
35200.63615,30682.86437,7.690606,2
38484.97696,30580.39472,15.731773,2
38601.01651,31362.08962,4.7745535,2
34399.07827,28839.49673,23.397689,2
38321.55616,27140.69721,24.54447,2
35027.36769,28329.08914,14.117323,2
38689.02005,31568.84441,5.3135035,2
34325.09999,31324.86115,7.3992615,2
34527.88966,27059.80633,6.6978015,2
36478.29557,26940.73532,7.7566675,2
35657.00681,30944.85042,4.581552,2
36310.01166,30746.95592,11.0602615,2
37822.15663,29393.83992,6.549862,2
37306.62901,27072.16036,2.8068715,2
39132.38312,30332.28569,4.511391,2
38029.29179,29257.94804,11.462565,2
38521.43591,26789.90792,4.3202515,2
35745.84948,27016.19552,6.255883,2
38920.2599,31428.85543,4.725178,2
37025.49053,29136.38493,17.066283,2
35062.99828,28406.31312,7.705202,2
38294.28428,27204.12455,13.5291485,2
34338.91442,31642.20692,3.286756,2
35364.6354,29356.43291,9.0482595,2
38065.07238,27675.82373,4.952374,2
35244.2183,29506.72304,13.8295355,2
35895.9056,31335.59251,10.94559,2
38634.63681,31312.05176,19.922306,2
38576.3439,31401.20681,3.905072,2
34282.90663,30372.35807,15.8168865,2
36120.75784,30865.93216,10.5719325,2
38838.17995,27969.21633,4.9932055,2
38845.27823,30517.07268,10.1314965,2
35393.3355,29362.70996,4.2934635,2
38643.80598,31327.9854,20.1019715,2
37465.88297,30448.05391,7.6255895,2
38855.66853,28505.6157,21.462402,2
34516.63531,27609.51492,6.0396495,2
36607.14264,26996.63242,7.077569,2
34203.5618,26860.56926,7.2426415,2
38624.28582,31195.91768,12.36281,2
35675.67732,28647.92022,19.7039915,2
38202.25676,30687.69003,9.8055515,2
35902.14346,26939.48927,19.162169,2
38871.0862,27189.25677,19.0287545,2
34864.77887,30536.42869,10.1731575,2
34724.72379,29539.18832,14.397884,2
38454.39866,26960.90541,16.626568,2
36896.3292,30584.43309,4.133834,2
38616.16274,31327.4052,12.1361485,2
35002.72374,30617.95698,7.33068,2
34985.53867,28220.47289,5.928544,2
38941.67616,27413.94837,3.8719865,2
38132.60946,27259.08974,10.814468,2
38170.68945,29942.77186,12.1130605,2
35782.16909,31475.62794,3.241499,2
38629.19888,31314.83144,7.931333,2
36369.7542,30710.288,23.0999365,2
35790.85985,31536.14174,10.36774,2
35264.69903,31036.27445,6.743491,2
36298.36454,30503.86525,15.5147985,2
38030.91646,29253.95975,3.8372215,2
36163.81525,26726.51627,6.3971,2
37460.15582,31175.88154,17.8234835,2
38083.05014,30127.89101,8.839844,2
37909.23903,27981.77394,18.4284325,2
34926.7994,27790.67784,9.125154,2
37842.41249,26951.03646,11.245464,2
38041.09253,27620.56218,15.0664775,2
39190.50825,30435.72117,5.395353,2
37618.22072,29140.084,10.998185,2
34273.12333,27244.64328,15.6146905,2
36927.36801,31261.95329,15.7039315,2
34392.43349,27115.84255,3.3025675,2
34414.96009,26960.86973,3.5974415,2
34206.17897,26984.18549,20.0029955,2
38985.3869,31156.20413,7.9258845,2
37552.75817,27087.89581,10.965771,2
37223.50648,31185.39879,5.110421,2
35023.30802,29732.94453,3.186247,2
36240.22514,29239.19014,13.003948,2
34231.66917,27104.54889,10.6498565,2
38946.72846,31032.30043,23.2675645,2
37594.13732,29563.31278,6.0676185,2
35766.3659,31113.61988,10.494412,2
38630.08434,29759.78269,5.0932625,2
35963.07495,30617.56784,12.798817,2
34950.62575,27030.63484,18.7104245,2
38799.85719,27747.95611,1.893807,2
34923.22178,27770.20424,15.2532145,2
37287.54795,27006.46217,18.2103475,2
35098.09337,28593.74419,3.512647,2
34572.72874,31270.00851,9.67476,2
36696.82431,27062.87337,15.867597,2
37464.42972,29591.91647,6.899051,2
36540.00909,29241.13608,18.320337,2
38884.12948,28781.51445,8.3796825,2
34837.44264,31240.23716,5.1277595,2
38877.3918,27190.86002,3.158475,2
37713.91525,28268.91815,10.0092135,2
35955.57677,30868.03161,8.2858355,2
34966.86827,29535.03037,2.943664,2
36581.74533,31093.74087,6.270253,2
35910.06647,27327.70158,18.0815285,2
35003.86274,28311.39347,5.433828,2
36783.32826,31369.91621,3.41713,2
36717.24081,31411.01153,11.2785845,2
38243.96082,29095.26458,6.692632,2
38312.58694,27528.62042,19.819293,2
35999.75527,30885.49702,3.2109655,2
37783.91249,27220.70988,8.830427,2
38652.00405,31225.10344,11.92484,2
38636.64347,30540.40634,9.3073295,2
38234.96305,30042.43328,16.50762,2
35681.66866,26977.00145,9.703282,2
38932.17494,31318.85016,6.4563785,2
37253.57407,31126.7846,20.9752635,2
35789.13176,30844.39281,4.972951,2
34752.25283,30404.43771,2.5790165,2
34384.29977,28924.30102,18.531313,2
35650.53344,28675.42786,4.0397465,2
36200.4098,30616.07,22.455243,2
36102.63735,30985.57613,3.383874,2
39081.11349,30724.3328,14.3433925,2
34960.87331,27393.07136,10.5134835,2
34736.45304,29528.3588,2.872983,2
38369.42308,30643.93999,5.253053,2
37095.71627,31289.74653,18.2675395,2
38999.81557,31209.39116,19.842857,2
35385.71236,29319.56153,21.712221,2
38316.5681,28963.63244,5.948633,2
35016.18834,31123.24617,7.1065565,2
38426.93396,27380.56008,3.602028,2
35250.67038,28898.70539,6.5090005,2
36799.76348,30198.31133,4.1440085,2
35195.77667,28630.21028,4.8330275,2
38293.77369,27284.60136,5.88629,2
37480.72571,31133.4543,9.143696,2
35584.3139,31430.44078,24.6067935,2
36767.96768,29173.9775,13.8837025,2
35834.48844,28843.11905,5.899109,2
34395.86838,28896.256,22.1245365,2
36030.77981,27139.75103,3.9944825,2
37295.32821,26948.61199,3.784805,2
35242.68653,31405.24869,8.086729,2
39073.64397,29532.42209,14.3461285,2
35973.81158,27204.67807,13.845602,2
37384.67421,27102.23872,10.3100355,2
38034.61904,29083.07294,8.5580075,2
38063.53348,27244.18265,17.873128,2
38601.14146,28806.91351,2.129218,2
36656.71987,27049.19818,7.5086325,2
35848.09589,31457.37886,9.411887,2
37801.6938,27216.99291,2.990113,2
38428.82995,31672.51203,13.139805,2
35224.94453,31480.83023,11.3299945,2
34218.19031,27222.90211,3.821848,2
34285.50602,31702.36902,5.771077,2
38836.09478,30517.12275,5.8423885,2
36398.72925,29170.38735,7.188201,2
34302.26264,27255.66562,13.4656785,2
34636.70597,28182.80345,4.925945,2
36364.3412,30719.60366,11.335098,2
35070.16804,28562.28406,3.0738135,2
37717.28591,29552.51543,5.7740425,2
36315.19967,29189.34521,10.5728935,2
37475.11638,27136.21973,6.109656,2
34307.42211,27015.17072,11.515009,2
36035.62151,31253.76961,6.0114735,2
35466.96395,30972.53823,5.1371325,2
37414.68471,27155.64712,9.3179885,2
36777.10117,30293.59694,8.4895455,2
39034.55708,31182.0692,11.8818625,2
38940.23367,29579.97838,3.8776145,2
37523.55099,29614.82694,11.114893,2
36793.0437,30214.49301,17.2093945,2
35095.35112,29487.99543,5.593178,2
37077.97053,29148.3373,9.44619,2
37587.95668,28436.0131,16.0097605,2
36677.81473,31198.81155,4.56941,2
36310.11883,30376.22316,20.752262,2
34809.38171,27483.55284,6.454357,2
37305.26865,27059.4778,20.6527455,2
37972.8806,30310.49818,8.317567,2
37915.75886,29035.0703,21.4616955,2
36671.24483,26958.59174,18.683223,2
38245.96386,31094.61744,5.7709575,2
36022.9889,28993.59298,8.3988365,2
35634.73727,29838.2099,21.6816465,2
35753.83321,31383.08445,1.9944225,2
35476.21526,30722.46899,7.625235,2
36769.34594,31212.77422,11.2870945,2
37838.68475,31170.43461,10.5642705,2
39034.38568,30916.71976,2.7403495,2
38540.19558,27421.82504,7.073553,2
35840.20144,28830.69704,1.6632655,2
36985.61459,27107.42323,6.8780855,2
37575.3277,31010.46121,11.429092,2
37903.16907,27953.93437,8.102095,2
36810.31091,27090.78805,4.057606,2
34382.89296,28944.54599,21.604682,2
38467.11703,28850.33151,18.0344865,2
38395.13816,27378.57482,6.995305,2
36937.80476,31166.99434,3.229821,2
34703.45752,30495.96541,5.701599,2
38690.33033,31474.46039,10.8774825,2
36381.11935,29263.30033,20.2585925,2
34444.36371,28409.07326,7.960243,2
34689.53592,27207.13811,4.9240045,2
37064.65593,31122.1803,4.470428,2
35801.07874,26912.4494,4.395117,2
36006.77141,31235.20277,8.317051,2
35773.0356,31366.3903,8.1755215,2
37504.87697,29564.24644,7.4770825,2
38813.2861,27844.21119,9.557518,2
39157.59124,31050.28181,10.8133825,2
38105.7231,30067.04867,20.835101,2
38240.02248,31092.5965,11.132319,2
37298.11679,27049.81231,4.134599,2
38266.14472,31603.71275,4.0623255,2
35537.61452,29407.29726,4.261629,2
38584.9668,28956.92518,17.867391,2
37415.9916,27013.31404,3.8251575,2
37135.49217,31271.27609,8.261811,2
37898.88079,27999.33751,4.588007,2
36653.81347,31406.01282,7.8514755,2
38530.88717,31164.5075,13.6605905,2
36373.13913,26920.86883,5.092174,2
35625.24319,28173.44147,10.6269785,2
37566.56557,27080.42981,12.6589485,2
35780.94082,31472.86791,2.576475,2
36105.92938,30818.758,17.2437115,2
36719.04038,29047.76012,12.749528,2
35841.66885,30886.8128,11.472349,2
35610.88951,28678.8466,3.814664,2
34608.24865,28225.74304,4.573424,2
37535.07677,28393.9055,3.557129,2
37600.33224,27294.57397,16.752448,2
34556.87547,30452.83839,7.105815,2
36114.81647,26684.79431,7.088398,2
35114.018,30314.1508,21.5072985,2
35590.04105,27526.70302,7.4933025,2
34513.90745,27200.63619,6.749378,2
37663.27052,30311.42833,8.9111395,2
35429.88735,27533.07636,6.259181,2
34659.34337,31246.22686,4.0355145,2
35302.53624,30737.41176,11.9664385,2
36795.46455,30259.1071,4.300265,2
38562.80793,28800.65799,8.5636075,2
38030.38446,31385.88379,18.3546445,2
36703.2978,29259.45126,3.3081125,2
34966.32902,27408.39976,5.522803,2
36673.18727,31225.43549,9.5613225,2
37784.72295,31107.65171,3.6208365,2
38828.88945,29669.08335,8.2576955,2
34378.71185,28874.30072,20.5659745,2
38584.52407,31701.52276,10.4506585,2
35651.19753,31683.71279,22.087028,2
34761.95401,30409.65966,12.2099445,2
38546.05845,26788.32257,4.8439435,2
38453.77739,31034.27317,6.007338,2
34268.7673,30338.45919,10.8850775,2
36891.40186,29159.82026,7.0147985,2
35153.44408,27686.37117,12.7322965,2
34472.23182,27529.25234,9.084117,2
38547.76162,31427.72182,13.755208,2
37641.25088,28483.28718,16.3855265,2
35641.57487,31680.18688,10.4892085,2
37222.05685,31135.79301,8.2291825,2
37882.47048,29142.12986,7.5242265,2
34402.59529,28847.1876,19.946148,2
35606.66195,31680.21367,18.6777405,2
38935.78826,28612.14864,10.637231,2
37582.03671,31472.10378,5.3550555,2
38589.68354,31284.81556,15.7967315,2
37085.97216,31105.78427,17.634257,2
35670.3571,30118.84855,7.4129915,2
35229.19702,31448.02214,3.1011785,2
36021.76414,28983.51682,11.856788,2
38831.74226,28444.35567,13.6640975,2
36323.04066,29180.58308,7.6366515,2
35755.22925,26975.22341,2.9512445,2
37557.84977,31000.86534,2.705961,2
35916.58629,30828.25383,3.7418685,2
37980.12524,30170.62702,5.9374605,2
36420.64897,29249.59296,9.884081,2
35645.49893,31667.12043,8.4030315,2
36757.54883,27058.61375,20.211991,2
38020.14766,31364.9746,5.9886705,2
36107.81109,30929.93257,8.70248,2
35046.57733,27834.07793,14.201705,2
39077.71791,29532.36499,12.080517,2
38979.77043,29611.28676,7.13878,2
35254.95854,28818.60708,5.2893165,2
35077.23051,26980.97548,8.040025,2
38669.82116,31084.99653,10.0271645,2
38814.96785,29685.04917,4.218704,2
38452.14571,28838.66298,4.461154,2
38838.55845,27212.84034,3.2309715,2
38372.52943,29946.66375,12.159648,2
38880.35892,28330.72094,12.471899,2
34384.70681,28883.78403,18.5514555,2
38618.79431,31194.07352,11.7815625,2
37861.92552,31226.68154,5.1013265,2
34322.15428,26751.27452,4.026183,2
38595.03219,28812.389,3.5789975,2
35231.16086,28735.6274,10.057985,2
38171.7999,27484.83106,4.2362395,2
35148.9452,27098.8717,4.7980875,2
36937.57626,31195.65524,17.112194,2
36352.13353,29174.80948,10.575461,2
35301.9186,29179.9707,17.6015185,2
37609.90132,27151.97308,22.1416385,2
39053.07748,31171.2219,21.470105,2
37632.0245,29509.0332,5.439178,2
37440.54627,27142.35042,16.730866,2
35627.77109,31687.00493,6.8020685,2
36366.2979,29256.08248,8.6206095,2
38845.07476,27630.66326,3.1500105,2
35579.88275,30730.02426,13.638471,2
37402.92691,29649.11321,13.6290455,2
35743.98204,30846.54585,3.787269,2
35221.65602,30662.66748,5.761366,2
38834.97006,28038.98144,2.084083,2
37951.82141,27930.10089,16.880085,2
35628.73517,31676.71631,7.261104,2
36105.90434,29217.66143,8.7796645,2
35062.42346,28211.03591,11.7312295,2
37482.38969,28791.95108,5.3573305,2
38464.26059,30637.75046,4.273225,2
36572.27266,30546.37275,1.965065,2
36044.3373,30894.61448,15.53639,2
37997.48172,30193.0358,14.2411725,2
35644.62775,26991.01232,14.1536495,2
38283.74749,31611.52157,19.2718555,2
38126.53237,27276.96758,20.555794,2
38519.17934,26886.84137,18.7600805,2
34429.80294,28922.41041,16.046104,2
35182.66904,31414.92307,9.2157305,2
36311.73261,26973.10957,10.395068,2
35370.81604,30733.46453,12.7997995,2
38869.79733,28145.81613,5.110739,2
37113.29411,31172.9019,8.5239255,2
39126.85955,31053.63807,17.6749385,2
35013.68898,28361.41343,10.2406965,2
35988.43307,28987.01068,5.281454,2
38363.92794,27038.14729,5.097823,2
36243.41362,30911.83173,21.8620465,2
36795.7216,30618.30693,7.1370575,2
34439.46492,28247.97327,14.266124,2
34879.25037,31316.59534,3.363011,2
35559.49855,28567.9148,9.169921,2
34948.04426,28160.20186,13.866002,2
38403.70747,27762.90239,19.297136,2
34864.65029,30500.32144,7.3933925,2
38827.28983,27950.94221,3.2372865,2
34505.28455,28207.74025,6.605011,2
35109.6298,28596.16679,5.5680695,2
36351.37303,29176.05553,7.895345,2
35288.75037,29024.10518,18.6070395,2
35525.61032,31413.8751,1.713178,2
35121.64828,27982.59165,4.88213,2
38084.27477,27611.99286,17.5117315,2
36222.58306,30782.50613,7.9518565,2
34284.30993,30364.18866,12.9210455,2
37577.4165,29569.081,7.08514,2
36349.41632,29177.78011,8.606274,2
36990.75253,29151.07592,11.4225535,2
37105.14249,26922.37907,3.0191755,2
36305.82692,26941.17091,1.9311205,2
34785.06981,31505.51711,4.8203885,2
37941.26333,29134.14613,4.7100445,2
37635.62014,27186.15042,5.699964,2
35026.6465,31509.80177,18.603923,2
37125.23759,31287.36324,7.976921,2
37256.06992,27095.61184,5.704594,2
37346.95481,29171.2817,9.1314375,2
38657.93829,30489.65981,15.396975,2
37499.489,29191.70358,5.230894,2
37459.50952,30376.22855,3.779444,2
38541.62029,26778.27859,2.136656,2
36329.96753,26953.61081,10.3991165,2
35059.83484,31454.48849,14.8303445,2
37166.47752,31141.65237,11.448225,2
35345.77207,29293.78936,10.9213845,2
37264.72136,31093.09094,5.148368,2
34274.16591,30348.65668,3.961397,2
36279.71907,29235.04646,13.3504085,2
35298.29804,27542.54552,8.2321785,2
36187.71647,26820.20765,13.2029725,2
35794.03768,30958.05434,16.06178,2
34622.12029,27185.43625,15.5695915,2
38363.63158,27045.95962,3.144061,2
35501.70546,29540.45227,4.5767835,2
35696.93997,27390.53269,10.0814105,2
38632.40527,27336.96716,19.93219,2
34511.50088,27388.29038,14.2028835,2
37342.95224,29164.03355,8.9260285,2
36253.18265,31451.1196,4.830973,2
35490.92239,29754.04115,9.6983305,2
38586.40215,30528.91986,10.343872,2
38013.18862,31394.35131,3.1256765,2
35981.75248,28196.92149,11.20686,2
37635.52373,27183.41543,3.974506,2
35649.13728,31689.34891,11.319102,2
34188.90825,31433.64892,14.8751515,2
37835.92472,31105.8182,13.2382185,2
37221.8783,29032.48343,8.728712,2
39158.38754,30709.08302,10.870453,2
38799.90715,27623.26862,9.5509745,2
39163.25416,30316.70023,5.4966445,2
34351.5971,28887.95801,21.918355,2
37126.87641,31289.27876,2.7210975,2
36249.74426,30785.56252,8.751112,2
35583.51046,29187.83837,13.9492915,2
36721.52897,27009.75069,15.501307,2
34289.39791,26979.50806,15.479158,2
35540.61744,29409.00405,7.639628,2
38646.98031,28874.8863,14.2279745,2
35525.41036,28479.26858,13.3911625,2
37333.07967,27150.06633,6.758479,2
36984.79325,30349.05834,14.9455305,2
34878.94687,31242.4866,18.903104,2
37577.22368,31021.04784,14.310432,2
36857.66011,29197.79308,4.798522,2
