X (nm),Y (nm),Precision (nm),Channel
34733.82235,27159.64762,12.2380025,2
35557.88943,27999.23893,4.4361595,2
37402.61567,29590.23701,7.819114,2
34704.0647,26980.56388,9.094634,2
36514.77481,30210.76791,15.562478,2
34711.15351,26786.66013,4.9894835,2
38371.91776,27616.12746,5.7696865,2
38138.14199,30400.39896,22.528027,2
36950.90656,31553.0972,23.9819005,2
36069.45925,28411.798,16.3788715,2
34996.60816,29143.4324,10.0488085,2
37629.73969,29886.2914,7.657433,2
35978.97316,31010.80186,5.611008,2
36287.05028,27167.76426,8.000101,2
35054.28408,27095.29473,5.457291,2
35516.5788,28818.04013,11.8819905,2
34375.90435,30260.53534,15.6082245,2
35829.6747,31133.34156,6.6121325,2
36158.0687,27201.13349,7.30533,2
37629.24976,27604.52742,4.406334,2
35428.0195,30945.09535,9.138021,2
34458.87845,27425.23123,5.6334365,2
35128.99915,30354.94171,7.5786035,2
35731.8634,27920.29406,13.73557,2
36570.46815,29155.64942,6.9684605,2
38000.31935,30458.00026,7.9491175,2
39349.5649,27153.14708,6.4582135,2
34590.31509,27537.91135,11.8113235,2
38488.91104,29114.51585,3.6548935,2
36734.73837,29160.0709,2.9977645,2
34370.68664,30595.78095,8.309269,2
35141.76318,30224.97983,13.244403,2
35842.64501,27093.84324,16.612932,2
36545.85422,28322.61713,5.645406,2
36468.71803,31449.01436,7.3721645,2
34435.28353,31230.14631,6.7355775,2
34628.09064,27000.07027,6.3814515,2
39186.23979,28994.37831,12.3520115,2
35420.28489,31125.18393,5.98762,2
37754.47106,27258.65947,7.520008,2
37997.47451,29213.64185,12.640315,2
36602.70847,29291.51641,5.882506,2
36843.5881,31019.05793,20.5327225,2
35236.0056,26415.94164,3.8349545,2
37866.18586,29052.72701,11.0348895,2
36047.80802,29301.77807,12.3778775,2
36941.28384,29636.61572,5.4867145,2
35518.07968,31057.88147,5.8738225,2
35204.35128,27069.33439,4.7219005,2
34809.16853,27419.84995,20.2264095,2
34291.68438,28389.10454,14.5362285,2
34558.60594,27169.00405,2.7233715,2
36733.87428,29270.94827,23.6674225,2
35152.86833,31203.36217,5.85453,2
35453.13081,26498.57916,6.065387,2
34583.1808,27098.00188,3.4812555,2
37939.60532,29661.36151,11.168685,2
37004.98407,31497.30574,24.3595225,2
35596.31951,27077.96788,9.6130335,2
35748.1579,28058.63013,23.794533,2
37161.39302,30344.97528,9.820616,2
38283.34686,30467.66833,6.336455,2
34571.20843,30632.1426,10.91659,2
37067.48524,31548.18305,10.251511,2
35219.37875,26749.00324,6.570445,2
37541.91695,27564.793,11.78284,2
34525.00614,27302.4164,10.639954,2
35939.30987,28603.51775,10.058452,2
38310.48454,27619.52213,12.928394,2
36631.78489,28134.95074,19.771953,2
37900.70521,29795.55243,7.602054,2
37567.38888,30380.46289,12.4425805,2
36743.74971,31631.14365,23.362754,2
38415.62363,27633.57064,16.676162,2
38544.02071,31194.73372,24.399986,2
36093.2334,27222.36288,14.3058655,2
36171.98046,27815.56713,13.1799215,2
35206.987,28165.90753,3.695784,2
34373.34309,28373.91802,5.754631,2
36233.9682,30562.4455,8.493499,2
38522.96153,31740.72517,14.176626,2
35697.16597,27401.61771,16.5414735,2
37980.5372,29506.12673,3.9576805,2
34604.5891,30987.60164,6.587325,2
36926.70376,27201.29957,4.684633,2
34808.58918,26860.25019,11.1675195,2
37799.62152,27607.08078,15.227479,2
37365.8438,27555.79402,9.9881895,2
35275.55632,27494.38588,2.9243935,2
38943.51984,28326.84115,4.7323485,2
38069.79748,29425.70479,6.6377985,2
35473.51821,29901.17902,10.579385,2
38257.9073,30619.71596,6.9176205,2
36253.94849,31315.65631,8.225972,2
38778.72257,29074.93483,6.5692775,2
38695.5858,28226.40777,5.4051165,2
36252.7944,27184.05436,5.1258765,2
37498.693,31610.63139,4.3187065,2
39236.46881,27165.6166,8.9575555,2
37081.99556,27868.52529,11.913766,2
37991.96476,29285.31371,3.713957,2
38670.71499,30198.99768,11.744272,2
36932.58071,31087.91243,22.530344,2
37850.9272,28034.05465,4.0906675,2
37008.52279,29266.24428,14.4101915,2
38550.83398,30511.57767,5.9527465,2
34152.55716,30127.13313,3.434038,2
37069.25479,29367.20966,13.5631045,2
38064.41333,30985.31344,17.6954515,2
38611.70544,31740.25711,6.9787365,2
36384.82296,26789.4435,20.3004835,2
34878.92889,30840.36476,4.150573,2
36666.16899,31467.05444,6.8185695,2
34555.95742,27403.3805,6.1942415,2
36429.19465,28347.74984,9.1365025,2
35490.95966,29058.14459,16.5316455,2
36796.65577,31458.84976,3.147476,2
39486.07915,27170.1011,8.565651,2
35335.15792,28075.14102,7.1346675,2
37949.65407,29619.40283,2.943548,2
38599.99593,31374.47199,19.5430955,2
35227.01785,27460.3879,3.4313165,2
35289.8016,31049.00258,20.172858,2
36057.33048,31272.72081,21.2134065,2
35077.79278,26898.16637,4.362462,2
34644.04887,28342.22563,5.77677,2
34390.00844,29582.06945,22.6378455,2
37639.4729,26950.43579,11.375757,2
37636.84193,27500.72984,9.3061525,2
35985.69857,28625.50567,24.981988,2
36467.90582,27016.48127,4.6738935,2
36085.53899,29284.84091,3.802803,2
38540.24453,31922.7015,8.617972,2
36817.73749,31585.64287,5.497319,2
35210.41902,26408.7271,2.3250035,2
39503.55348,27140.56061,5.3615805,2
37905.1731,27114.15655,1.9923425,2
34538.10615,27432.61158,7.3375285,2
35143.08406,28186.74294,4.457365,2
34939.8176,27605.59106,9.202806,2
36918.45601,29229.1223,6.98634,2
37902.51602,26972.87178,6.4838405,2
36565.88911,28307.6917,12.234327,2
34791.50689,29225.30376,5.805151,2
35383.68356,26425.22357,1.865805,2
34541.64092,27384.72384,14.9279375,2
36197.7086,29775.74033,8.0233255,2
38771.02857,31562.46829,10.83894,2
35782.88944,28706.75698,5.767799,2
38272.40174,30482.81875,13.91451,2
34192.85014,30722.33455,13.31046,2
37737.1992,27025.05047,9.961049,2
37089.7854,27866.4781,8.3170485,2
35084.53056,29806.16268,6.950604,2
34654.62401,26628.73566,12.523141,2
37519.15583,27639.84024,9.586677,2
34651.37376,30091.51172,5.195091,2
38679.36316,31941.68463,6.977822,2
37545.87303,27477.95677,3.988759,2
36068.40622,28557.38655,4.8053875,2
34950.60357,30312.74662,5.484971,2
38542.57057,31306.98152,5.5158115,2
35332.23341,27426.56617,10.498432,2
34550.0103,26944.21608,21.4833565,2
37838.04703,27711.32427,13.5547545,2
34733.28392,30767.81864,5.520096,2
34640.80822,27213.77799,10.181713,2
36107.86599,27844.98335,7.776655,2
37917.62913,28858.17466,4.37895,2
34752.23468,30703.64714,6.093352,2
37557.57749,27675.44979,4.7594275,2
34141.41525,30976.86003,7.2931195,2
37594.85966,27731.91423,16.537628,2
37104.67684,30271.28314,9.3730335,2
36715.3822,27064.36365,15.20082,2
34628.96027,26962.3012,5.7911855,2
37921.64542,28890.70877,11.9703765,2
37905.9554,31632.49953,10.5398,2
38957.53643,27543.51177,8.6179105,2
37852.60649,29220.56174,7.412109,2
36134.09213,29223.6974,4.1482815,2
38274.67084,30478.66874,7.7027685,2
38404.20624,31951.61597,2.78116,2
37617.30307,31027.28214,14.6374605,2
34787.68089,30850.38717,7.7344545,2
35923.78616,28629.99416,5.10737,2
37454.93374,30457.64524,12.965726,2
36561.44848,28332.93707,10.6495845,2
35832.91562,28668.082,8.805743,2
38388.92994,31647.32728,5.785502,2
38016.658,29325.68303,9.1843575,2
34416.83446,29609.8695,14.882949,2
35247.08004,30192.0841,6.020898,2
38109.06532,27248.46268,9.346699,2
36582.8877,27044.39317,6.788209,2
35874.33739,27946.46393,11.935457,2
37443.09242,31035.56146,4.8986315,2
36795.09245,31446.41371,3.9346535,2
34831.39352,26495.87559,19.5117805,2
34703.63123,27521.06822,8.664891,2
34891.61171,26369.46089,20.769706,2
37587.68533,27227.15314,7.4336115,2
36549.92019,28322.15564,12.493558,2
38801.38921,27509.51249,21.91912,2
37155.22347,30362.17887,6.0337305,2
36804.80244,31039.26254,9.846093,2
38337.24163,31521.14501,23.549931,2
37869.10297,27765.94404,12.966489,2
34492.06664,27324.17399,5.7866665,2
36433.05458,27235.82541,17.307607,2
37421.4838,27455.36375,23.07794,2
38356.21623,31791.46452,4.3343235,2
35861.81929,28617.58124,21.9312295,2
36529.11034,27148.201,15.301017,2
33945.23258,30320.12632,17.942271,2
35151.89134,26839.53674,5.9962105,2
38221.9924,27959.74773,14.3839075,2
37167.79506,27361.90482,7.873111,2
34332.89956,29962.49533,3.6424405,2
35505.79776,31034.45153,24.487933,2
39349.01353,27497.66502,5.6093805,2
35677.48346,27051.85162,6.876517,2
35868.74911,31139.11479,20.5975945,2
38350.12164,27625.41442,10.4792995,2
37065.56561,27849.51771,3.538527,2
37114.55414,29013.84785,14.0351245,2
35425.2827,31013.85157,11.359176,2
36985.36777,31591.55059,23.2815495,2
38677.94065,27245.40929,6.319457,2
38385.82508,28011.02417,14.7236015,2
39123.41373,28386.22122,8.13845,2
36505.48007,28351.11092,9.23952,2
35759.98719,28906.12055,3.811786,2
38135.33907,30354.85616,5.645828,2
38046.96065,31311.5855,2.4342375,2
35189.08976,26994.96813,23.2658805,2
39059.55134,28400.88391,5.409884,2
37022.047,29189.79133,3.7491315,2
38075.17591,30453.85813,7.4217435,2
38008.30925,31310.40442,3.0958375,2
37068.15769,26994.61241,7.6728555,2
37914.01809,27083.69266,23.2847835,2
35211.15037,27063.24207,14.3238765,2
34512.42551,27432.69516,13.8560315,2
36212.41303,29137.54325,17.636187,2
37435.94581,26819.87759,4.787535,2
37741.04455,27723.83794,8.349488,2
35138.92486,28188.16504,11.630302,2
37890.9641,29092.03815,3.5217555,2
37039.97749,30342.67361,3.094643,2
38274.20733,31502.30412,22.888356,2
34651.54243,31003.75564,3.631214,2
37819.07897,27514.37425,4.754037,2
35835.86402,27956.40515,3.4042865,2
36602.14388,29186.54158,7.186915,2
35459.21345,26480.82004,15.7248625,2
35727.88269,29646.248,5.060884,2
37129.39214,31600.02518,10.386606,2
36731.70532,28153.98343,9.5382115,2
35951.28959,28647.35213,3.7295045,2
34452.1197,27394.30926,5.332409,2
38147.4342,27912.7467,16.420713,2
36923.9853,27998.95735,5.8368695,2
38446.6434,27262.96723,16.9578205,2
35406.98692,27451.73357,13.2599745,2
37886.23944,28094.98844,6.8027555,2
39056.61658,29037.71915,3.4632045,2
37880.56107,29083.63414,14.6397205,2
34633.98616,30689.44982,5.933029,2
39221.53882,28513.41288,3.3172805,2
36068.39709,29074.4699,3.011769,2
34320.3709,30286.44132,9.712107,2
36472.85767,27034.9714,7.3415815,2
34493.91372,27483.33531,5.727256,2
36599.93177,27190.83595,7.1289415,2
34714.19957,29199.44499,6.920549,2
37297.19524,31576.3092,4.8942675,2
38028.98225,30842.78558,8.2299335,2
36645.89783,31398.89299,6.8564045,2
34935.46524,30857.15352,20.7328845,2
35455.62788,31121.91301,11.3975495,2
36189.00143,31301.65912,7.0252545,2
35436.24043,27103.711,6.0281795,2
35550.06304,28765.12565,6.105382,2
38961.11755,30707.99113,13.4277825,2
36926.6286,27183.9395,9.8141965,2
36251.52342,29153.51616,11.660779,2
38397.51426,30908.93153,24.3705595,2
37585.96607,27220.39271,4.2993875,2
35523.77358,28828.57958,3.150851,2
38140.46583,30320.35224,3.220246,2
36091.96002,31256.07959,4.3885205,2
36729.46131,31607.0843,5.0370675,2
34722.7896,26778.73596,17.1393645,2
38185.40725,29187.89012,5.590946,2
36493.17154,29143.21821,5.297604,2
34597.53159,30633.08236,13.305605,2
35884.74554,27899.1156,5.0495655,2
35910.03701,29403.54161,11.4269595,2
38558.39048,31935.8426,9.260928,2
37873.38778,28732.48609,5.669659,2
35759.66083,29596.88126,20.6697515,2
35809.38583,31174.58788,9.345118,2
34465.31192,27457.36123,7.88302,2
35735.7165,31276.71924,4.7144575,2
34487.87155,28430.84375,8.0042065,2
34637.3624,30114.44971,3.1524885,2
35447.38626,28021.30769,5.4912925,2
38221.07052,31262.63051,18.763406,2
37576.39276,27207.1389,8.476778,2
34302.09304,30281.16276,15.525322,2
37096.66149,27327.43422,9.660395,2
36245.84484,27164.26926,10.571311,2
35186.53273,27053.0206,23.6667955,2
37840.0168,27993.18245,3.6951705,2
34600.62472,27571.68382,14.887863,2
39193.82453,29039.73827,7.5521565,2
36496.48581,28344.34022,18.2966355,2
38602.12175,29155.70066,3.29227,2
36049.12911,31028.71224,14.1521685,2
37582.68679,31566.30757,16.319841,2
37915.28346,29221.99815,11.7405965,2
36484.0181,31408.61058,12.9776895,2
35369.99945,26420.41773,4.993581,2
36418.63102,29147.15137,4.606426,2
39173.37689,29055.093,6.8391425,2
38010.46063,27235.04612,7.17504,2
36763.6542,31497.49189,13.727165,2
39268.02475,27174.65236,14.506415,2
37931.71914,27223.90104,7.951957,2
36483.15207,27000.04985,8.0119965,2
34467.2431,28435.99677,9.419175,2
35519.18095,28819.05366,19.469469,2
38693.94635,31525.6689,3.1375265,2
36424.36137,27223.25618,7.8561705,2
36043.49952,31398.14381,15.461271,2
36816.88061,27130.41634,9.9028635,2
34225.62275,30364.30587,16.171624,2
37819.42877,28141.89612,5.375041,2
36307.28299,28427.42518,4.2234935,2
38548.46602,31243.11495,5.956722,2
35530.83964,28818.81444,3.8324965,2
38206.37412,30440.46725,16.620119,2
36021.27846,31207.79886,6.400177,2
36567.71716,27175.29567,17.256412,2
35018.747,30485.55189,12.0844775,2
38400.1963,31961.75318,4.877965,2
36883.96132,27189.24905,8.131516,2
38932.83251,28295.17028,11.39289,2
38035.03264,29803.54445,3.850601,2
35670.20213,29631.42389,15.6137405,2
39207.20957,27246.36512,15.814197,2
38334.5796,27625.57266,20.3202435,2
37091.34328,27856.01913,6.213101,2
37950.92228,29291.97747,21.713809,2
34902.19935,29193.60788,12.879199,2
35042.46948,30493.40753,10.599032,2
38868.2975,27716.30057,12.5339485,2
36329.08875,28420.55095,11.422186,2
34330.3797,29924.3118,19.213536,2
35357.76076,31014.88918,23.7863895,2
37601.85017,28017.06694,14.015143,2
35571.48507,27972.6964,15.776668,2
38039.61101,29691.52723,6.408502,2
35692.57539,29625.62856,4.4886405,2
35246.83679,30186.92535,9.426034,2
38749.08768,31166.9906,5.534226,2
36583.50608,27061.9215,3.5192665,2
38772.63599,28204.02573,8.989822,2
37885.31187,29059.6725,7.9898405,2
39067.01116,27234.86342,12.7284225,2
35269.64454,26923.96594,7.87938,2
35337.23461,29063.47911,18.983589,2
38013.06458,30744.25834,24.010884,2
37535.01009,31623.0971,14.613406,2
37834.03716,27616.08046,13.674886,2
38336.74698,31737.67146,12.8696995,2
37368.67467,26843.7973,5.565155,2
37411.20898,29667.99934,10.4841325,2
38291.73168,30762.12375,19.919488,2
34318.55995,30325.66324,5.0889105,2
36450.53426,27015.6244,10.5724755,2
37201.41349,27387.57791,18.459166,2
34543.2899,27407.55153,5.568729,2
37816.54276,28111.77297,6.8818645,2
38787.20177,29167.8413,5.2611525,2
36963.25282,31551.52897,16.5432405,2
35667.32499,28679.98957,21.765954,2
35203.70917,26665.82716,7.8758885,2
37094.98525,27852.84161,3.204438,2
38013.0096,29777.80584,2.360625,2
34001.74788,30363.31314,24.31902,2
38444.03235,31621.06967,2.5483535,2
38787.87803,29169.98914,3.5246355,2
36134.56774,29213.20715,12.391393,2
34686.72041,26819.72319,9.18957,2
36127.79243,28453.78455,9.025383,2
35051.60508,27071.9555,6.644971,2
34350.76965,29544.06256,14.625341,2
37800.43855,29786.15365,5.384977,2
38083.21053,31000.6216,4.2299975,2
34689.59478,27088.34966,13.04369,2
34956.34412,29144.3237,4.8601155,2
35182.92046,26481.19696,6.8201305,2
36588.73905,29211.30325,5.366473,2
37914.15805,30451.12131,6.110132,2
35962.66399,31564.25495,15.3267695,2
36406.32267,27828.23818,6.81879,2
37908.66454,31653.07783,8.384355,2
37791.91861,29551.16929,12.265516,2
34362.39301,29384.72949,2.3047545,2
38302.13606,31454.63877,3.579447,2
36131.73252,28478.79284,10.641648,2
34151.53018,31008.13807,4.4547775,2
34913.09405,26487.05215,7.2034385,2
37814.28074,27764.17032,6.3703155,2
35796.89207,29452.20985,7.9423065,2
35813.15921,30151.36575,11.631,2
38506.13743,31134.54307,7.1750715,2
35171.68085,28178.22184,7.4542295,2
34733.10498,30552.06885,16.4503945,2
36991.7506,27961.11173,7.8101615,2
38035.57846,30637.93988,18.949298,2
35794.53158,31162.29189,9.654713,2
35437.66409,27449.50898,4.3287925,2
36726.41768,27796.68528,4.3067745,2
38767.24034,28285.76421,7.8733715,2
36226.15616,31029.83407,14.087149,2
34913.60515,26681.8988,16.49076,2
35604.41066,28791.79798,3.017568,2
34152.10876,31000.78579,8.046661,2
36868.91568,31356.15802,6.576157,2
38441.09636,28028.79894,6.213286,2
34516.42981,27430.30136,4.116671,2
36549.09031,28330.46074,6.8903825,2
39178.88863,29019.10513,16.719004,2
34510.41122,29342.28092,14.2222815,2
38166.94741,30318.81089,11.853782,2
35491.9565,31100.11848,8.712813,2
36779.04393,31457.85441,7.273965,2
37633.4061,26823.16303,5.64128,2
36199.33915,27134.12306,5.913021,2
37887.6647,28721.01766,4.732373,2
34337.15556,30269.11912,3.388789,2
35808.00183,31141.60073,8.447049,2
35880.9546,29943.97966,13.483009,2
35142.60238,27063.56035,7.606371,2
38804.64755,29175.26833,6.1563035,2
33893.90191,30528.20759,17.0516395,2
36055.92249,31041.1785,18.29926,2
37380.91117,26844.04418,8.4021125,2
38009.62737,27254.78215,11.809281,2
35451.37356,27430.56591,11.2628105,2
36762.71482,28159.94974,21.704583,2
37887.7224,28749.92963,2.8928135,2
37323.84859,29766.3716,12.487185,2
37574.71986,30366.48067,20.524785,2
38826.2914,28331.53368,4.1590335,2
38704.87663,30580.89129,9.0565175,2
34231.64409,30529.73229,5.362935,2
37963.73189,30467.15726,7.9208445,2
36588.19733,27069.81878,10.956127,2
34503.35016,27342.84153,5.2891425,2
35239.66779,27473.81448,21.0639585,2
34684.12234,26899.84487,3.7312825,2
34472.91373,29352.79483,20.102289,2
36278.81647,28449.94973,4.3688955,2
36984.37367,29525.35976,16.149004,2
37939.98907,27093.64167,4.2030495,2
35428.64456,27055.61728,5.702771,2
38767.58629,28345.26212,5.2451935,2
37105.9336,29214.5061,10.752579,2
37749.90399,30125.32612,10.4098275,2
35053.42919,26659.21182,10.457293,2
37535.70059,27228.26548,19.545106,2
36437.52677,27179.53736,3.269171,2
34502.93526,30612.45768,2.988394,2
38508.41984,31732.96918,16.8529665,2
35086.87614,26808.90043,7.0460395,2
35942.66334,27071.50465,7.035614,2
36790.27163,27701.87828,18.7800015,2
38128.84464,27759.99648,5.8581905,2
33916.53867,30460.89722,4.24441,2
34661.2946,26629.02713,7.2517595,2
37318.46301,27939.44535,4.0830835,2
36834.43096,31487.59793,3.7406125,2
37889.81553,31622.08695,12.5858545,2
35292.41006,27109.68082,16.640536,2
38138.11996,30112.22389,10.3321435,2
34170.6954,30560.44094,18.7854785,2
35473.86049,31154.09671,6.3021435,2
35752.67221,28067.71621,8.11324,2
38171.68301,30479.74682,18.172247,2
35632.19777,27364.38199,14.5237515,2
34573.84154,27538.74648,5.058627,2
36570.91633,28309.28324,22.687663,2
37400.47491,29702.04215,21.806904,2
38151.02435,31103.597,12.465956,2
38540.33142,31729.60442,6.609281,2
35114.04184,26701.67633,13.1011955,2
37944.45451,29210.09768,3.3167765,2
36067.04842,27432.88031,5.026992,2
35589.89996,28017.10899,6.1074645,2
37982.59368,29287.83626,7.215963,2
36572.2052,27058.07443,6.225865,2
39147.62261,27490.14611,5.5289335,2
36780.0092,31618.97391,5.9834115,2
34894.98218,29160.96818,12.6579895,2
35841.76826,27345.08674,2.56668,2
35085.38779,27482.27611,9.0213265,2
35870.49188,29084.56434,10.3542145,2
37434.48276,27546.63262,11.2916995,2
34598.90578,27564.28344,3.9010725,2
37241.75125,29569.81058,21.8457935,2
