X (nm),Y (nm),Precision (nm),Channel
36647.82026,28979.59814,7.0147985,2
35174.37117,30717.55592,12.7322965,2
35017.25234,31398.76818,9.084117,2
38915.72182,27323.23838,13.755208,2
35971.28718,28229.74912,16.3855265,2
39168.18688,30229.42514,10.4892085,2
38623.79301,28648.94315,8.2291825,2
36630.12986,27988.52952,7.5242265,2
36335.1876,31468.40471,19.946148,2
39168.21367,30264.33805,18.6777405,2
36100.14864,26935.21175,10.637231,2
38960.10378,28288.96329,5.3550555,2
38772.81556,27281.31647,15.7967315,2
38593.78427,28785.02784,17.634257,2
37606.84855,30200.6429,7.4129915,2
38936.02214,30641.80298,3.1011785,2
36471.51682,29849.23586,11.856788,2
35932.35567,27039.25774,13.6640975,2
36668.58308,29547.95934,7.6366515,2
34463.22341,30115.77075,2.9512445,2
38488.86534,28313.15023,2.705961,2
38316.25383,29954.41371,3.7418685,2
37658.62702,27890.87477,5.9374605,2
36737.59296,29450.35103,9.884081,2
39155.12043,30225.50107,8.4030315,2
34546.61375,29113.45117,20.211991,2
38852.9746,27850.85234,5.9886705,2
38417.93257,29763.18891,8.70248,2
35322.07793,30824.42267,14.201705,2
37020.36499,26793.28209,12.080517,2
37099.28676,26891.22957,7.13878,2
36306.60708,30616.04146,5.2893165,2
34468.97548,30793.76949,8.040025,2
38572.99653,27201.17884,10.0271645,2
37173.04917,27056.03215,4.218704,2
36326.66298,27418.85429,4.461154,2
34700.84034,27032.44155,3.2309715,2
37434.66375,27498.47057,12.159648,2
35818.72094,26990.64108,12.471899,2
36371.78403,31486.29319,18.5514555,2
38682.07352,27252.2057,11.7815625,2
38714.68154,28009.07448,5.1013265,2
34239.27452,31548.84572,4.026183,2
36300.389,27275.96781,3.5789975,2
36223.6274,30639.83914,10.057985,2
34972.83106,27699.2001,4.2362395,2
34586.8717,30722.05481,4.7980875,2
38683.65524,28933.42374,17.112194,2
36662.80948,29518.86647,10.575461,2
36667.9707,30569.0814,17.6015185,2
34639.97308,28261.09868,22.1416385,2
38659.2219,26817.92252,21.470105,2
36997.0332,28238.97551,5.439178,2
34630.35042,28430.45373,16.730866,2
39175.00493,30243.22891,6.8020685,2
36744.08248,29504.7021,8.6206095,2
35118.66326,27025.92524,3.1500105,2
38218.02426,30291.11725,13.638471,2
37137.11321,28468.07309,13.6290455,2
38334.54585,30127.01796,3.787269,2
38150.66748,30649.34399,5.761366,2
35526.98144,27036.02994,2.084083,2
35418.10089,27919.17859,16.880085,2
39164.71631,30242.26483,7.261104,2
36705.66143,29765.09566,8.7796645,2
35699.03591,30808.57654,11.7312295,2
36279.95108,28388.61032,5.3573305,2
38125.75046,27406.73941,4.273225,2
38034.37275,29298.72734,1.965065,2
38382.61448,29826.6627,15.53639,2
37681.0358,27873.51828,14.2411725,2
34479.01232,30226.37225,14.1536495,2
39099.52157,27587.25251,19.2718555,2
34764.96758,27744.46763,20.555794,2
34374.84137,27351.82067,18.7600805,2
36410.41041,31441.19706,16.046104,2
38902.92307,30688.33096,9.2157305,2
34461.10957,29559.26739,10.395068,2
38221.46453,30500.18396,12.7997995,2
35633.81613,27001.20267,5.110739,2
38660.9019,28757.70589,8.5239255,2
38541.63807,26744.14045,17.6749385,2
35849.41343,30857.31102,10.2406965,2
36475.01068,29882.56694,5.281454,2
34526.14729,27507.07206,5.097823,2
38399.83173,29627.58638,21.8620465,2
38106.30693,29075.2784,7.1370575,2
35735.97327,31431.53508,14.266124,2
38804.59534,30991.74963,3.363011,2
36055.9148,30311.50145,9.169921,2
35648.20186,30922.95574,13.866002,2
35250.90239,27467.29253,19.297136,2
37988.32144,31006.34971,7.3933925,2
35438.94221,27043.71017,3.2372865,2
35695.74025,31365.71545,6.605011,2
36084.16679,30761.3702,5.5680695,2
36664.05553,29519.62697,7.895345,2
36512.10518,30582.24963,18.6070395,2
38901.8751,30345.38969,1.713178,2
35470.59165,30749.35172,4.88213,2
35099.99286,27786.72523,17.5117315,2
38270.50613,29648.41694,7.9518565,2
37852.18866,31586.69007,12.9210455,2
37057.081,28293.5835,7.08514,2
36665.78011,29521.58368,8.606274,2
36639.07592,28880.24747,11.4225535,2
34410.37907,28765.85751,3.0191755,2
34429.17091,29565.17308,1.9311205,2
38993.51711,31085.93019,4.8203885,2
36622.14613,27929.73667,4.7100445,2
34674.15042,28235.37986,5.699964,2
38997.80177,30844.3535,18.603923,2
38775.36324,28745.76241,7.976921,2
34583.61184,28614.93008,5.704594,2
36659.2817,28524.04519,9.1314375,2
37977.65981,27213.06171,15.396975,2
36679.70358,28371.511,5.230894,2
37864.22855,28411.49048,3.779444,2
34266.27859,27329.37971,2.136656,2
34441.61081,29541.03247,10.3991165,2
38942.48849,30811.16516,14.8303445,2
38629.65237,28704.52248,11.448225,2
36781.78936,30525.22793,10.9213845,2
38581.09094,28606.27864,5.148368,2
37836.65668,31596.83409,3.961397,2
36723.04646,29591.28093,13.3504085,2
35030.54552,30572.70197,8.2321785,2
34308.20765,29683.28353,13.2029725,2
38446.05434,30076.96232,16.06178,2
34673.43625,31248.87971,15.5695915,2
34533.95962,27507.36842,3.144061,2
37028.45227,30369.29454,4.5767835,2
34878.53269,30174.06003,10.0814105,2
34824.96716,27238.59473,19.93219,2
34876.29038,31359.49912,14.2028835,2
36652.03355,28528.04776,8.9260285,2
38939.1196,29617.81735,4.830973,2
37242.04115,30380.07761,9.6983305,2
38016.91986,27284.59785,10.343872,2
38882.35131,27857.81138,3.1256765,2
35684.92149,29889.24752,11.20686,2
34671.41543,28235.47627,3.974506,2
39177.34891,30221.86272,11.319102,2
38921.64892,31682.09175,14.8751515,2
38593.8182,28035.07528,13.2382185,2
36520.48343,28649.1217,8.728712,2
38197.08302,26712.61246,10.870453,2
35111.26862,27071.09285,9.5509745,2
37804.70023,26707.74584,5.4966445,2
36375.95801,31519.4029,21.918355,2
38777.27876,28744.12359,2.7210975,2
38273.56252,29621.25574,8.751112,2
36675.83837,30287.48954,13.9492915,2
34497.75069,29149.47103,15.501307,2
34467.50806,31581.60209,15.479158,2
36897.00405,30330.38256,7.639628,2
36362.8863,27224.01969,14.2279745,2
35967.26858,30345.58964,13.3911625,2
34638.06633,28537.92033,6.758479,2
37837.05834,28886.20675,14.9455305,2
38730.4866,30992.05313,18.903104,2
38509.04784,28293.77632,14.310432,2
36685.79308,29013.33989,4.798522,2
35129.82131,27024.01498,11.3411635,2
35120.82705,30922.05952,10.0720255,2
38611.56569,28446.20696,17.170799,2
38323.26471,30102.37753,13.131763,2
39185.88079,27302.70056,15.142631,2
39109.01027,31526.59758,9.8681615,2
38367.21997,29913.05597,4.406515,2
36402.73896,31471.79315,22.45642,2
34576.19931,31360.78811,11.325628,2
37886.49985,28838.01492,18.8563415,2
36815.98635,30504.46148,23.541979,2
36447.92623,29512.718,24.2796855,2
34261.40121,28865.20116,8.0563875,2
35021.5763,27166.17677,1.9755205,2
34802.39763,30483.09178,11.485419,2
37118.31248,26957.98474,3.338784,2
37817.14541,31487.91773,16.8393905,2
36655.65762,29411.8034,7.0961255,2
34847.31884,27628.95658,2.574709,2
38782.10981,28616.34403,8.7808705,2
36353.40462,31513.98639,20.352088,2
38580.77141,28587.79381,6.967593,2
37834.87325,29007.31287,13.8527085,2
36915.06394,28069.69183,10.7592425,2
34604.54958,28809.08269,7.20248,2
36376.55787,31500.19337,21.8687335,2
36107.79143,27058.19243,8.5448695,2
37858.89955,29170.36582,11.87939,2
38612.3441,28729.74488,20.910626,2
38442.60155,29665.40218,12.3376435,2
36370.81644,30615.78429,3.141125,2
38160.17232,30693.31188,6.4012775,2
35222.41301,31280.93619,7.961415,2
38584.20092,30918.45323,5.120752,2
37130.56484,31098.33429,8.4045415,2
34532.31003,27516.65904,18.3353665,2
36802.20937,27968.1845,8.239146,2
34584.16525,27038.40797,8.332441,2
38190.12397,27686.09259,8.720363,2
35525.7389,27025.96092,12.7449165,2
38982.40375,27203.93185,12.661246,2
38024.27156,30533.88651,9.106059,2
35001.64547,30380.17753,9.5683765,2
38014.52932,30971.54748,7.0935825,2
36352.52455,30052.98247,19.331808,2
34378.33698,26991.0266,6.383457,2
36796.86773,29776.03223,10.357673,2
36677.94144,28926.30757,3.804782,2
35208.49492,30674.84495,23.6329525,2
38194.20517,27690.5951,8.4899995,2
38032.68386,26771.26608,2.973313,2
36570.15168,27862.62453,5.0973245,2
34294.9037,31396.5687,13.027754,2
38548.78279,29388.72327,12.2396275,2
38165.39789,30697.75718,6.516942,2
38048.08363,30184.10402,3.540558,2
36836.64551,29969.68502,12.9472335,2
34757.4694,26747.45038,4.4440145,2
38919.05843,28356.53956,3.6425215,2
38750.42282,31130.16941,5.3289465,2
36606.63568,27873.04338,18.128131,2
35681.76156,29918.35466,4.554176,2
38205.82373,30468.58811,5.16399,2
34770.42329,27836.52733,5.67146,2
36409.88192,30603.21954,4.2504005,2
34991.26944,31417.25289,12.5770295,2
34500.66773,27508.48601,9.6953345,2
37848.41272,28886.13527,17.633856,2
37417.58935,27243.08297,14.7521225,2
34624.65182,28368.82585,6.161287,2
36653.80984,29122.04552,4.9367665,2
35713.22169,31222.48264,2.302668,2
38988.45405,28056.97709,5.1198695,2
37855.80923,28895.83293,14.8980565,2
35292.89217,30862.1884,11.809765,2
34928.20984,27012.99627,10.4976985,2
38904.4174,30776.31297,7.7314495,2
38526.03121,26951.91829,4.8022575,2
36303.83465,28459.36805,15.498824,2
34478.40533,31256.98489,19.3335495,2
34415.57071,30066.57202,4.575888,2
38698.7748,28909.09394,4.2122675,2
38039.51069,30183.62198,4.912458,2
36466.3556,27260.15737,4.5866675,2
34545.09626,29196.38101,9.1044615,2
39014.8833,30058.97029,6.3562625,2
34689.2075,29866.40666,5.8918125,2
38694.30447,29055.96521,2.583178,2
36797.40511,29856.5555,2.8393315,2
35416.76908,27880.00593,16.870021,2
35173.19637,27028.44963,7.8990745,2
38596.71933,28433.88499,16.647363,2
34718.37174,31613.11932,9.278935,2
38530.69085,31032.24696,4.945606,2
36221.10301,27393.51408,7.5408825,2
36352.43703,31482.71545,21.439378,2
34715.31898,27029.63858,9.440505,2
37636.8394,28081.63531,10.254466,2
36663.49499,28589.65411,9.097687,2
36466.03607,29875.73297,5.402106,2
37370.67048,28651.47117,4.584888,2
39064.24267,26957.4848,13.7460125,2
38643.27223,29135.61004,10.57467,2
38093.46548,29650.35575,6.9175945,2
36966.9745,30601.36638,2.99732,2
35149.33796,27037.80811,10.644371,2
38608.93776,28050.66787,19.9556815,2
38635.35636,26887.40192,14.5037765,2
37080.08788,28411.37618,12.874636,2
36184.5012,30580.75004,14.7766995,2
34862.9043,30007.75424,4.655995,2
35038.98988,26890.23344,9.110517,2
38353.61439,29903.22972,9.7707225,2
37068.67102,30994.5168,4.4181845,2
35137.37659,27823.64469,6.9242755,2
36645.5583,27770.1792,15.177655,2
38586.03618,30918.74959,10.0026775,2
35497.10303,28562.94277,5.8167035,2
38982.4055,28100.20578,8.3118235,2
38599.92033,30976.21063,23.8302425,2
38203.29572,29482.9181,2.292349,2
38932.78545,30818.8062,3.9292945,2
38088.07564,27416.23712,6.8412015,2
37099.74563,26902.70177,14.6387525,2
38927.43504,30711.16819,9.4847905,2
37907.61261,26686.55094,3.0714755,2
36422.36992,27434.50761,4.0972815,2
35511.90295,30742.83904,15.438511,2
36685.22715,29485.5389,23.540199,2
34412.81419,31277.59772,6.900458,2
36908.8833,28083.90616,2.238979,2
38827.22021,26948.77977,5.9376175,2
38619.3531,30039.75363,8.475133,2
34869.82403,26955.35318,8.7961685,2
38003.94796,28735.78266,5.5563285,2
36950.28562,30731.6453,5.098265,2
35699.48214,30889.42822,5.7261045,2
38841.03288,26911.05686,7.7324955,2
38778.2625,26976.68368,6.4851215,2
36014.46416,29461.50909,10.306337,2
38536.05378,30621.46862,11.8850625,2
38484.22711,29666.76254,9.7188605,2
36838.79328,30267.78721,5.6005565,2
36677.07564,29216.32249,9.0741495,2
34707.07094,28059.63709,5.392053,2
37707.57572,28045.74053,4.4839515,2
37948.46866,31096.52056,8.8414585,2
34601.66459,28808.27574,11.19647,2
34454.38628,31475.03522,7.358012,2
36790.44431,29782.51637,3.731395,2
38448.13413,29448.5194,8.1475425,2
36085.64684,26956.93139,11.111471,2
39115.39449,31352.50088,6.8766205,2
34608.88782,28889.62374,7.624503,2
35045.52047,31027.44095,9.4045675,2
38653.24121,26904.7763,21.08021,2
34587.80009,28798.03181,5.254712,2
34492.62328,31083.64506,4.320482,2
38846.30478,26920.79384,13.5018395,2
37694.44142,27999.61609,5.058676,2
37862.32905,31434.83788,20.6009405,2
35350.75662,27913.47285,4.9717225,2
37923.36409,26872.63769,4.572173,2
36670.02195,29408.25783,1.824243,2
38753.07216,28754.1354,3.2142825,2
38557.58061,27688.77411,9.525057,2
38921.10791,30642.6028,14.6534925,2
38837.05523,26957.44198,13.66286,2
34627.2333,31638.9631,4.5984925,2
38767.34195,31303.53428,5.402103,2
38605.03511,28648.92174,5.8775465,2
37880.74415,29862.0256,2.690226,2
35107.5589,30656.3923,18.796807,2
34352.42183,28707.52892,11.6742945,2
38628.00806,28937.23349,19.7466415,2
38093.07797,26775.50066,11.8632455,2
35430.83704,31078.07855,12.8114045,2
35986.19076,26823.58181,4.3172865,2
38756.91596,26917.57318,9.8313305,2
36754.93154,29621.27364,14.042077,2
38503.39744,28288.30633,4.716825,2
34336.20083,28839.83942,3.2230165,2
38370.5478,30090.04491,15.769072,2
37594.22659,27789.23172,3.195007,2
37035.6005,28151.42546,2.9534435,2
38439.07213,29576.32388,14.6377495,2
34539.99038,28995.74063,1.663938,2
38957.26162,30787.65308,3.316588,2
38847.68129,30122.41553,6.595607,2
35643.77084,31007.61004,5.5009035,2
38838.79233,30885.84334,4.047499,2
38150.1962,30151.94399,4.211021,2
34524.25844,31071.15531,7.0402145,2
38505.29518,28310.55084,5.021372,2
35679.23354,30945.10747,5.4229285,2
34522.71592,29134.07476,7.799215,2
38530.98534,30598.47788,5.2252395,2
37278.72872,27094.00859,14.0968,2
36838.779,30435.85689,14.424976,2
38125.67546,30621.47576,5.473207,2
36395.0427,31506.50611,19.4649945,2
35295.4058,27695.9117,3.606243,2
34209.6995,31549.23135,12.799906,2
38710.96819,27027.46414,6.464348,2
35714.91058,30988.28269,6.828931,2
34414.23527,29429.88469,19.170784,2
37553.1617,28925.98628,10.3830445,2
34292.12225,26948.84763,7.1349,2
39124.47076,30022.46852,3.5944215,2
37374.94987,27411.6382,24.3954155,2
34713.45517,31448.64528,5.0801595,2
38840.67942,26954.03927,12.836995,2
37144.50784,27057.72818,18.657594,2
37000.23421,31134.35415,11.254935,2
36545.07215,29677.2599,14.952047,2
35768.30821,28146.30519,13.113316,2
34175.03661,29110.83751,6.457004,2
38683.18748,26825.42784,17.760767,2
38945.23776,27100.9784,5.1905645,2
36356.65745,31483.09043,23.5022135,2
34614.73642,28702.73718,14.189428,2
34465.72627,29747.01436,3.415746,2
38830.17657,26955.91384,12.663315,2
39133.44899,27547.81567,12.319473,2
38913.50619,30061.95531,4.204492,2
36407.90381,31477.39897,18.0960515,2
38029.6917,30233.18493,12.179828,2
37617.6941,28979.43036,20.4343605,2
34772.78353,31084.63418,10.1818835,2
34616.62164,28313.43232,3.84138,2
38665.66497,28653.78134,5.0434025,2
38078.56728,29364.01498,6.7355445,2
38145.09746,30542.78425,3.9126705,2
37809.39556,26727.45169,5.064691,2
35611.74642,30138.66508,20.7102505,2
34739.81655,31170.07401,6.665693,2
34889.74421,26931.70186,7.3512215,2
34309.13604,29715.48988,3.2245675,2
35905.72822,26745.30448,3.7614265,2
34303.14459,31442.20396,18.422275,2
38146.61495,30647.99427,8.639865,2
34978.97239,30722.21194,9.5867115,2
37501.5475,27630.86684,7.469239,2
38175.87922,27570.94926,6.08762,2
37067.82125,31014.08353,5.480941,2
37048.55989,30372.29735,5.0595445,2
36560.28273,28660.46894,5.8099125,2
34543.27165,31332.70214,8.1373905,2
37228.58381,28547.393,19.342654,2
37180.65078,30390.24655,8.2758875,2
35815.21106,30897.57984,8.2384985,2
38739.51303,31020.06773,20.0228805,2
34455.35024,29799.91931,9.2913135,2
38734.59634,29512.49664,4.0034595,2
37360.95503,30311.47291,13.926014,2
37920.24522,31417.86352,5.691843,2
37532.58456,27718.0598,7.8156555,2
34710.24164,29886.93022,5.458648,2
34482.96142,30792.51969,8.8272205,2
38600.88968,30831.32813,12.0074555,2
38616.65016,26908.50392,3.463496,2
37067.38027,28382.59757,9.9347295,2
36727.87213,29420.34767,5.7170695,2
34434.73028,29743.41521,11.683876,2
38573.60528,27138.52639,16.307479,2
35018.877,30601.67351,6.299876,2
34814.02696,29071.58998,3.779754,2
35014.37086,31331.8202,13.0798545,2
37781.863,28021.41073,11.423581,2
34594.00214,28372.08933,5.772411,2
38009.17891,30210.40831,21.463584,2
36303.18834,27289.21806,6.4093665,2
37584.68606,27741.96465,7.861517,2
34890.20484,31395.97949,18.9934225,2
34517.70644,28488.12174,8.428929,2
38368.38576,29919.15798,12.8057285,2
34610.06964,28262.7946,13.6696525,2
39018.14678,31212.95639,6.5745445,2
34431.13838,29702.43596,14.26345,2
37922.75358,31483.67239,13.8601415,2
34730.08321,31607.69216,8.252544,2
37789.49854,30209.84062,10.6263015,2
38382.45559,29789.10406,7.545289,2
35690.59506,30836.43401,3.113452,2
36466.99477,28574.84705,20.5766105,2
36425.77263,29967.764,11.330236,2
36794.05599,28263.89791,7.1213475,2
38625.89258,28219.40164,3.842516,2
37887.14791,29344.70191,2.270905,2
35775.4458,30837.68017,9.3591955,2
38672.77038,28844.57043,7.8523145,2
38713.88886,30966.58083,2.678721,2
38537.4731,28263.041,23.3404075,2
37083.2085,28302.79561,2.468312,2
36307.31411,27270.07639,15.1206925,2
37353.98172,27453.9743,5.5181605,2
34816.2764,31085.9874,7.3816695,2
36213.5138,30213.19337,7.3228945,2
38324.92143,29884.5557,9.94557,2
37883.16862,31119.56851,5.793943,2
39100.59808,27630.90966,19.032323,2
38652.41648,28167.68214,14.8514995,2
35014.08175,30402.46147,5.248511,2
34459.87416,29738.64137,12.629181,2
35221.95589,29063.60262,3.506372,2
34727.49095,27681.52947,4.030634,2
38687.94879,28910.96852,5.245121,2
38704.99113,27228.64002,10.5969495,2
38627.42259,26726.63409,9.30372,2
35007.39766,27544.10233,4.2506525,2
38125.66294,29140.31964,5.3764525,2
34439.33633,30140.83601,3.816721,2
34661.42141,31380.42258,5.8480985,2
38489.16884,28299.49645,5.82715,2
34726.14124,31244.27015,6.645915,2
38429.21558,30069.62127,3.5621045,2
37868.56854,31455.21144,9.8455955,2
34796.92753,31215.37361,7.336849,2
34735.08554,27678.16596,7.524184,2
36650.82307,29408.41133,8.378704,2
34535.01659,27525.88894,3.6717055,2
37087.32901,28376.79179,5.2903825,2
35486.66277,27964.61741,6.8640235,2
35947.61446,30434.02163,9.782664,2
34732.10415,27700.53191,12.382973,2
38605.40108,28007.67832,4.2617035,2
36689.42441,28662.3792,2.3143215,2
34665.04548,31374.48834,9.1356535,2
39151.26248,27029.13162,8.079514,2
38685.90106,28900.86744,15.951319,2
38601.7556,30040.84617,14.612033,2
38529.02687,28210.55024,9.142604,2
35870.27617,30463.85359,5.3633745,2
34937.13261,27022.27262,4.4526265,2
38486.97649,27451.75703,6.109191,2
35731.73144,30917.77486,4.148729,2
38493.69264,28359.11754,4.557647,2
34848.70424,26918.41218,16.4224985,2
38750.65494,28748.16185,8.0440165,2
37030.57324,26694.71684,5.1903785,2
36853.05406,30191.50228,15.3510035,2
36296.86133,27304.51441,6.19179,2
34527.00069,29174.62556,2.216599,2
38267.65683,30198.05065,5.946441,2
36173.56287,27116.67804,21.7795155,2
35108.13021,31568.31955,4.10761,2
35017.82365,26911.94243,5.241651,2
38469.1719,28265.78325,19.823698,2
38146.09009,30151.24772,3.681268,2
