X (nm),Y (nm),Precision (nm),Channel
38992.0964,28071.3567,11.8394355,2
35237.01585,29190.28278,14.301618,2
36010.11884,29186.82438,18.770434,2
35595.1839,30023.95976,7.2583835,2
37192.44108,30275.66952,6.8180795,2
37227.61383,26714.2934,10.5518605,2
38300.42557,27350.1878,5.7272085,2
38471.83295,30518.96936,6.439824,2
36939.29441,26955.12376,14.197781,2
37245.63186,30186.0471,23.439966,2
36308.46964,31086.23273,8.2611635,2
35748.3029,31221.73142,4.6754915,2
38758.65336,31430.91823,8.6630625,2
37882.0617,30953.85106,7.2721055,2
35124.88615,28314.39163,9.4540275,2
37786.81213,28570.86854,5.243354,2
35897.69893,28644.79679,21.217211,2
37162.94636,29163.30869,13.7232775,2
35599.65559,30053.87322,10.363888,2
36456.70184,31351.02178,15.1350515,2
35359.80746,27544.21102,4.3942685,2
36960.36933,27713.46309,3.8852745,2
35874.75681,28724.23385,6.8504615,2
34270.55859,26892.42817,13.9217685,2
37336.92031,26800.77991,10.7522805,2
35870.04883,27349.882,6.05937,2
37364.3893,31513.21657,1.9877085,2
35783.48599,28768.68538,11.4092325,2
35581.08586,30025.28954,8.5059355,2
34435.03701,30874.41112,11.544087,2
37390.40192,31513.33179,2.8764325,2
37858.27917,29045.43839,7.3170175,2
38174.8088,29864.74051,11.551214,2
37424.89549,30189.17032,8.649334,2
35112.67614,30516.05318,3.1400935,2
35602.13251,31183.23993,14.879227,2
35889.51066,27221.96101,16.047318,2
38446.52649,27273.42237,7.88033,2
34249.98618,27759.52303,8.4595825,2
36703.52237,28082.37999,6.8801705,2
35500.98804,31171.69061,5.034195,2
37328.6002,31516.11111,2.4781785,2
35397.56709,26958.60826,7.032243,2
34767.34714,29480.14881,13.7075075,2
36335.33897,27223.76759,13.933918,2
35883.49487,28743.69596,4.7530225,2
34738.52119,29372.24425,11.1314185,2
36163.27943,27212.93053,3.792403,2
37298.82313,29433.44691,8.228081,2
37808.23133,30252.1069,5.706189,2
38355.42813,31056.24488,4.0849755,2
36934.42494,29227.82648,4.023563,2
34587.25814,26744.84926,12.949139,2
39114.80175,28165.07608,15.299348,2
35597.42853,30020.9656,7.628923,2
34364.63535,27115.98847,13.185542,2
37298.70285,31476.43518,2.44569,2
35396.33965,26963.3707,5.5796815,2
35606.73551,30023.8272,10.514572,2
35341.19733,27055.26499,13.659638,2
38992.64821,28075.60611,9.6009555,2
34919.35201,28459.01427,12.849968,2
35221.29883,27253.1662,2.792185,2
37216.16788,27468.58891,3.582183,2
35528.60909,28072.7233,13.1742035,2
37927.9378,29081.21518,4.501931,2
37860.20742,27690.37515,17.0753805,2
37629.72794,30285.73434,9.5263375,2
36534.28861,27099.61006,15.741537,2
37763.19045,28460.33929,5.1092145,2
37192.59707,27433.43896,11.706348,2
37072.82654,29166.00303,4.744192,2
38212.99246,30526.32207,9.8918935,2
37374.62259,28027.90483,8.8822825,2
35754.34501,28830.53353,9.6950975,2
37597.08856,29485.94947,12.6488625,2
38137.67556,30402.94073,7.956903,2
38125.98722,27383.32664,4.071841,2
39034.58741,26779.78268,5.2004275,2
36820.37125,31021.868,4.415986,2
37274.39937,27649.48945,10.0226225,2
35882.29014,28705.86151,7.220372,2
38744.93555,30037.10906,2.6688485,2
34791.24129,28488.97988,14.9829145,2
38312.49313,31022.52308,13.6432435,2
36119.85216,27270.04076,3.803523,2
37626.27534,29700.45913,3.41507,2
34502.72486,30635.14022,3.9330805,2
37108.83109,27009.45825,19.4367415,2
38474.04345,28866.59499,3.832105,2
36164.86263,27071.62888,4.061817,2
36664.79475,28082.25485,7.0117785,2
37696.11412,29793.28275,5.6722565,2
34611.81103,27290.43587,7.294828,2
36407.11747,28361.79591,11.24609,2
38785.43816,31697.43266,10.1745395,2
39134.65841,26777.15885,9.148562,2
34517.5377,30481.66914,4.479847,2
35935.94083,31413.31217,8.7296485,2
38103.88573,29718.56136,7.6158385,2
38920.46417,31766.64996,11.2000105,2
37668.86399,27758.26877,4.482029,2
34453.71147,30646.98362,8.7988945,2
37267.54817,31477.7767,2.3000985,2
34744.09511,26834.23535,11.4149795,2
35169.49145,31084.53689,8.0624795,2
35818.98424,31227.61171,5.6008605,2
37386.32414,31500.57765,2.183606,2
36040.2386,29370.93592,12.730227,2
34854.61535,29473.99109,5.1632365,2
38077.79178,30938.26004,5.145715,2
35579.6137,26855.63982,14.464355,2
35922.66003,27963.8677,4.8238175,2
39077.33866,28111.85959,14.28053,2
37769.52638,28379.16472,22.049775,2
36878.3516,29227.19384,2.8867545,2
34727.05112,29479.71521,9.332455,2
34367.45739,27122.95735,11.989676,2
36535.43774,28253.08374,12.8263075,2
37864.10669,29984.93656,11.969238,2
35971.74077,31454.91997,4.9356215,2
36289.85601,28465.35457,14.898827,2
37825.88228,29386.11047,6.8276285,2
34507.11717,30557.85455,7.2330905,2
34633.4094,28543.38666,12.5767365,2
35754.32765,31224.76791,9.8266945,2
35867.94777,28735.06084,4.671916,2
34459.5839,30363.51365,5.0593675,2
35535.32432,28968.18109,10.1075985,2
37773.06365,29831.85435,4.590029,2
34744.03262,30920.22501,4.9865675,2
38335.53367,26965.43178,6.768284,2
35080.50053,27468.54052,24.182561,2
34269.09571,28826.53865,6.291562,2
35157.93212,27529.62831,18.3583235,2
34372.74552,27145.45194,5.6010185,2
37011.59157,27684.51029,8.3811295,2
38222.42837,30345.94276,4.737268,2
34420.37845,31181.32933,6.3861185,2
38294.53699,26975.7527,6.713348,2
35127.47533,27543.82568,23.08168,2
37153.65946,31115.21146,13.1993425,2
37029.44104,29159.60762,5.7061955,2
38018.20547,29140.17353,8.6792545,2
35611.21342,30010.49297,10.744304,2
38848.83262,31217.80982,9.3846335,2
34758.05094,30406.66258,17.680963,2
35700.19542,30686.05653,20.916953,2
38682.46667,31528.87655,10.1448215,2
35589.24495,26841.64592,15.692655,2
36117.0419,27311.43281,6.5738195,2
36373.91235,28359.65203,9.2406915,2
37709.57573,28293.43709,4.796721,2
36067.91408,29382.46337,6.864517,2
37893.43576,30850.46043,20.1173335,2
38307.37712,30737.99423,10.52515,2
36570.33174,27190.3174,8.217595,2
34478.41947,30627.06019,10.184917,2
34719.31134,31506.40109,11.405781,2
38955.09088,27135.9126,19.150752,2
38264.26603,27776.817,11.317566,2
36419.7912,28255.05104,18.809317,2
37750.14502,29775.26228,22.8217545,2
38455.44899,30418.99665,5.6927175,2
34866.36796,26968.06499,7.169264,2
36276.93464,27223.69123,14.1518635,2
35024.34489,28390.53831,3.4491505,2
34411.94439,28733.63762,5.8986005,2
38401.13411,27843.31021,2.7189515,2
36598.82733,29226.19472,4.5201905,2
35395.62335,26959.02084,4.2749425,2
39009.03185,31217.97352,11.090054,2
38151.15839,26975.07417,9.0164915,2
34549.90101,27191.44752,10.002758,2
36341.75744,27297.07198,19.9919805,2
38666.98598,28845.80653,5.005769,2
37036.09815,26778.62426,14.0390905,2
37987.47167,29110.63814,5.834837,2
37480.11298,31480.5979,20.067587,2
35194.9573,27285.69244,9.4864235,2
35099.38899,30522.90977,5.2291865,2
36256.81748,27199.62305,19.9060495,2
34822.47247,30912.53898,22.868177,2
35977.20629,26981.24697,8.520616,2
38242.28856,27771.13171,13.223105,2
35558.00656,31206.54015,12.7113545,2
38952.59008,27075.7534,7.8688395,2
36322.32111,27248.90092,6.052908,2
37246.79339,27664.61525,9.9908805,2
35877.72737,28734.62347,7.6889725,2
37055.87435,29214.99707,15.640381,2
34726.52247,30919.10627,4.5127195,2
39188.28503,27070.89349,5.8734865,2
37315.42203,31496.21532,4.721778,2
35995.71565,28678.08228,16.4257575,2
37560.81074,27605.81267,12.4557655,2
37585.19283,29081.06672,6.8722735,2
36625.17568,29204.82819,9.532635,2
35157.66825,30023.81905,3.986697,2
36892.61623,31474.46228,4.309913,2
37005.50773,29193.86866,3.36794,2
37596.54527,30304.22927,4.6458615,2
35395.74281,26977.2906,12.0555405,2
36557.76238,28123.49799,2.6190075,2
37976.7901,29107.33905,4.0188985,2
36723.77901,29147.65115,4.33248,2
37282.75629,29365.21301,7.5428735,2
39136.89932,26777.44257,14.328279,2
36398.66007,27458.62797,5.478343,2
37284.63593,27462.24096,3.9951225,2
35491.93653,29074.391,16.3930725,2
34618.60159,30910.49294,17.0658785,2
34767.98868,27121.44209,5.234188,2
37925.97589,29072.4293,3.6408735,2
36960.60367,29143.48629,15.1513345,2
38863.35013,31327.95326,14.8815775,2
37737.61439,27068.2829,8.2544805,2
37994.66221,29100.03708,11.3719915,2
35291.90959,30438.80307,7.1523035,2
34298.51362,27288.51645,20.716712,2
35787.92936,28788.46381,5.1556485,2
34710.34429,26709.49546,14.9663005,2
37295.64916,27447.85946,18.324486,2
39045.59517,31444.6934,12.0339045,2
35409.52282,29267.69718,13.54708,2
35580.83614,26829.32999,2.547334,2
38736.37439,30721.68866,17.074546,2
34743.70244,30927.32673,5.9681775,2
34602.88083,26672.94874,6.2350315,2
38608.48601,28936.76008,7.4611015,2
35005.1379,29374.55385,3.4292265,2
34142.15148,29888.2485,4.219807,2
38623.89827,30652.30493,6.975526,2
34332.02271,30775.52545,5.148867,2
37191.36953,31320.85652,9.3295285,2
38752.43074,31701.69984,4.7069315,2
37247.78558,27500.23271,5.8465815,2
35101.16642,30521.93927,3.836252,2
38802.73627,31468.80301,7.4015765,2
36882.45203,27143.27969,15.738723,2
36588.36629,28152.14987,15.564086,2
36127.28664,31482.03828,8.260001,2
34951.65775,27711.91563,4.8420355,2
38342.89125,30243.2962,14.859536,2
34588.20346,30786.22568,8.7762535,2
34369.68779,27142.67454,3.4309955,2
35204.29476,27274.48932,3.8177515,2
34356.36407,27897.23672,12.685588,2
34474.9346,31525.9954,10.0030595,2
39117.78195,26774.15972,13.196727,2
35390.89444,26962.15337,3.9216925,2
36160.91587,27038.75592,12.4015675,2
36972.98118,31457.27923,6.0122015,2
36618.51367,29215.33333,6.8373385,2
38718.9066,31352.95939,7.393008,2
36282.64859,27232.45641,13.3500225,2
36382.81217,28378.06228,6.146659,2
34451.20219,29851.15008,6.637358,2
38505.35652,27167.59273,4.1943535,2
38597.82206,28911.88232,7.272215,2
36320.37244,31247.82152,3.222363,2
34761.27117,26816.78744,3.522577,2
38446.8487,30477.02476,5.1258935,2
37326.60344,31512.00418,22.245139,2
36297.5274,27193.42052,4.6263585,2
36617.24016,31001.09098,15.5154215,2
35093.28669,27653.22929,8.006992,2
37833.23451,30252.89071,9.889426,2
34386.87449,27896.43898,8.3118925,2
36245.19847,31311.76712,11.5890875,2
38848.19475,31585.36105,3.8644275,2
36072.22586,26842.13102,17.9383365,2
38571.17931,27916.128,7.405254,2
34236.01663,27976.73072,11.679379,2
38902.6044,30866.31565,14.88876,2
35348.77469,31054.66658,24.121374,2
36453.93602,27117.87072,9.0450025,2
37496.70848,29588.89005,6.782154,2
35093.75584,30506.61423,7.82929,2
37724.83456,31458.39686,17.345919,2
35594.89497,28905.28945,6.781717,2
36633.654,30112.92171,10.209778,2
38103.0023,30205.47975,11.8037695,2
38210.14601,28953.28232,4.5580025,2
38122.67685,29622.0232,10.2144705,2
38891.18134,30826.13439,24.830944,2
37952.91916,30261.02872,5.8618945,2
34711.63449,31011.80967,5.7815325,2
36452.53905,27126.2643,5.6903665,2
35845.42483,27313.17324,8.5755825,2
35709.37345,28053.02272,14.8447445,2
37902.2891,29210.74222,3.7406275,2
36038.92553,29342.2385,4.4153305,2
34493.179,29914.86545,14.7948885,2
35577.62348,26831.08989,5.0671335,2
36939.29259,29145.72893,12.4377145,2
38908.53137,30844.83622,12.359442,2
38253.83792,27373.59323,4.5954015,2
38881.12826,28053.21928,16.979483,2
35729.49798,29666.77518,21.419774,2
37340.22222,27555.70468,23.689084,2
34639.54577,29579.6238,3.70674,2
38910.87303,30838.85861,16.8513985,2
37559.72505,31481.69886,8.4934955,2
37307.18137,26845.57962,11.497186,2
34252.68176,27953.85943,6.103232,2
34909.04754,29388.31179,4.759504,2
39071.08713,26791.63256,8.059749,2
34267.76579,26901.50541,11.7615805,2
35962.84856,31456.95673,8.035737,2
34748.9402,27166.42032,10.2857685,2
38553.20376,30582.45091,7.1075595,2
38505.19156,31082.48962,12.2150315,2
36357.22526,31260.50546,11.4745865,2
38292.04092,30105.57433,6.7389,2
34540.56919,28648.94858,8.826745,2
35499.18962,31144.41072,5.8077595,2
34420.85511,31360.94367,5.7440125,2
38474.78961,30480.13691,4.186993,2
36082.93014,31234.27441,10.3818025,2
37198.26547,29168.0398,7.32208,2
37638.64734,26951.51228,3.478101,2
37662.57921,27856.49422,4.3270355,2
35096.97676,28295.64617,11.0758455,2
39142.13241,28123.45785,18.146472,2
36297.06531,31280.21619,17.2676365,2
36031.87302,28597.72935,5.157917,2
37427.81326,27393.48706,4.479484,2
37879.32332,30925.8667,6.1399565,2
35809.84373,28787.46411,14.2473435,2
34654.37526,29558.57489,8.402872,2
35856.30163,31237.42513,6.8917965,2
36276.37228,27197.6443,6.8889495,2
35248.06649,27268.89911,14.426966,2
37849.27981,28716.60234,6.4559265,2
34656.50423,30973.93914,12.478705,2
34461.35947,29856.16363,2.164759,2
38853.25729,28749.23618,7.024043,2
35807.19114,28817.68967,5.6149275,2
35777.53842,29747.86214,21.5684015,2
34758.43918,26827.90515,6.9862065,2
36204.23132,27863.37975,8.9448845,2
37410.6523,31482.73467,8.041139,2
37726.75962,27639.90914,5.023175,2
37417.4124,27422.56319,5.981802,2
38469.00564,28877.34626,10.852231,2
36603.18349,29223.60843,2.24443,2
37443.16402,31503.0985,6.6669865,2
38891.79654,26847.59781,8.507998,2
36566.55519,28180.1702,6.47432,2
37243.93154,27673.00766,16.139925,2
36622.90863,27218.33619,2.850758,2
36601.73854,27287.13482,15.4177065,2
35340.06088,28138.73521,5.277394,2
38768.57752,30947.02012,11.963516,2
36126.17743,31507.45881,7.1508275,2
38297.13369,26993.26757,7.973154,2
34350.55596,27148.39806,13.318394,2
35231.93082,27243.66415,15.1890515,2
39125.66077,30975.48134,9.270529,2
37072.76116,29130.63256,14.757646,2
35748.18846,29192.32038,3.3901265,2
38269.18597,30085.11912,4.287338,2
37151.06596,31447.403,6.367076,2
37326.04312,29414.64027,5.45387,2
38251.56237,29993.32574,5.153152,2
36193.85258,27203.78908,6.271903,2
38258.69291,27809.85062,21.28532,2
38614.99288,31239.41906,16.810111,2
39158.8315,27059.53622,14.81843,2
38329.74484,27320.9863,6.0207355,2
38270.34285,30051.99017,16.001613,2
36499.51833,30682.91528,8.177689,2
37447.94877,31529.57514,21.4737535,2
35716.48637,28833.96329,13.934594,2
37966.61423,29110.94048,11.089916,2
34796.58639,31400.60281,9.5604235,2
37959.90106,29306.96874,6.579058,2
34414.72028,29811.16904,5.0316345,2
34395.67075,31354.09065,5.2927045,2
38439.95345,30208.66467,11.802257,2
35637.13512,27469.89345,13.83637,2
35438.04546,29198.49257,16.3420965,2
36154.22596,31480.47803,2.2428425,2
35977.78249,30060.94328,8.047336,2
36077.87717,31367.71812,19.7296935,2
38186.76894,27022.20581,6.6316995,2
35010.19246,29377.95298,5.6730115,2
38112.61004,29797.65548,8.843588,2
38172.08801,30394.96417,5.762877,2
36348.71736,27224.32223,19.404894,2
35806.67133,29258.49151,12.1971345,2
35788.47247,29146.13659,18.704246,2
34618.76046,30989.53088,12.765388,2
36796.67493,27924.90468,4.2356165,2
35731.55808,27998.85773,7.210071,2
38011.27102,31404.3832,10.5877135,2
38616.75978,27414.92369,7.708204,2
38774.68895,31260.94802,3.043674,2
38323.45337,27029.09406,6.872407,2
34411.67578,27249.45065,11.0134515,2
36037.19921,26951.28024,7.975253,2
37280.0082,27504.21789,10.887743,2
34543.35252,27807.75104,2.4580295,2
35970.15499,30069.3265,7.062821,2
38794.11786,31358.02958,3.7017805,2
34990.58541,26647.51089,4.634382,2
34928.23141,27263.90035,4.3529265,2
34914.3728,29468.3679,7.830236,2
38209.7376,29874.50986,4.3278935,2
38398.81105,30901.67427,14.0253655,2
34427.55646,31137.42818,4.958374,2
37424.66648,29663.92045,7.56593,2
38763.30251,30942.05203,17.568989,2
37130.72849,27862.71811,4.303405,2
37460.50092,31513.17159,3.6223535,2
34781.5468,27143.45199,18.1470975,2
35927.87648,28701.51194,6.126823,2
37014.22555,29211.86526,5.0181865,2
34458.4438,31106.29509,12.5400495,2
38139.48469,30386.73732,10.906434,2
38771.28978,30976.16117,15.3273655,2
37519.22846,27498.46829,8.7278715,2
37452.09252,29074.6717,6.607343,2
36681.766,29159.0422,4.5799705,2
36178.9808,27291.73422,23.9303075,2
38226.15894,30238.09078,10.0137885,2
38779.68539,31043.28592,14.059366,2
38292.07722,30022.89187,15.058941,2
37274.20332,27527.21649,3.901195,2
35092.34956,27653.36269,4.953948,2
37436.53199,27554.48771,10.2846445,2
38119.20526,27686.39162,8.408634,2
35247.91842,27271.19837,6.2092805,2
37667.09202,28056.80349,4.0401905,2
35200.94152,28293.54969,17.55155,2
38727.4511,30862.22496,6.911994,2
35209.20663,30735.43871,16.805987,2
38828.90512,31206.41713,3.957655,2
34307.34289,26904.51663,11.9786185,2
36126.54532,29306.16611,4.1963755,2
38638.87285,30658.8157,6.832359,2
36137.44769,27061.9469,14.318274,2
37591.35807,27300.60855,13.2032125,2
35199.46563,27275.88546,5.7972535,2
38004.87818,27705.41124,4.056283,2
34647.66538,30973.83418,5.9021435,2
38801.86003,31330.20036,20.947527,2
37535.2907,31452.45311,3.641949,2
37211.75564,26729.19701,8.693709,2
34461.78917,31512.73519,7.545802,2
34373.70775,27138.05245,4.0874685,2
36698.04119,28013.95298,12.7103155,2
38587.17754,30606.57777,8.8256825,2
35626.17533,27430.46615,13.296781,2
34413.74502,29804.61657,18.4197425,2
38870.13582,30419.10826,4.585053,2
38801.00494,26923.85632,7.997266,2
34723.11602,26844.77285,15.275811,2
35783.22098,29186.434,13.298477,2
36627.06571,30230.88837,3.74538,2
34825.83643,27743.95128,3.681026,2
34773.04572,27088.04392,6.61015,2
36210.779,31361.07652,5.334892,2
35382.27838,30344.4733,5.8169845,2
39048.03322,26779.73769,12.8741875,2
38265.91073,29937.25255,24.014386,2
37210.57939,31395.05422,7.4040205,2
36458.62015,27212.29719,12.922544,2
36088.48982,29318.92086,19.4237395,2
37720.31978,30249.5728,5.233591,2
38826.04281,31015.11525,17.394944,2
35637.85093,31180.42499,8.467461,2
34478.85074,27815.00748,6.33234,2
38289.10452,28939.54075,4.92042,2
34515.88463,31060.09404,14.2854075,2
36153.11268,31276.02163,18.5788565,2
37646.33517,31433.51531,12.5322615,2
36537.47597,27173.35887,2.78773,2
35155.00802,27291.39459,9.272408,2
39087.41863,29785.09737,4.094336,2
39171.23991,28188.71918,3.6215925,2
34699.31362,31006.03816,7.636439,2
37437.04478,27123.0963,11.1849055,2
35215.01981,27280.73744,18.6162765,2
34717.97051,29506.68837,6.6581965,2
34614.32928,31609.35246,3.063855,2
36374.20715,27263.45311,21.281881,2
38796.83818,29890.04569,11.787144,2
37192.43495,31273.97658,23.7889735,2
34698.42518,27865.19958,12.382834,2
35218.99394,27231.90119,6.842098,2
36351.70344,27214.5211,12.054324,2
38268.92411,30028.46783,24.284067,2
35321.03349,28154.05345,6.8695375,2
36358.90454,27272.37048,19.705924,2
38572.3062,27935.83171,9.3536935,2
36422.92195,28352.72819,4.9386295,2
38635.46086,31245.9717,21.554846,2
37243.05824,27538.31015,5.2157925,2
35780.18167,28276.97267,11.658407,2
34917.61663,28431.56507,22.630245,2
36605.95291,29225.32892,3.932607,2
38497.36536,31059.01489,16.2885825,2
34588.94027,26874.80003,4.272092,2
38619.50268,27940.51843,7.079235,2
37731.30739,28345.34502,5.541873,2
36589.34913,31370.90235,7.4867115,2
37476.95404,31516.32206,12.0668195,2
34432.0594,26893.27676,7.8871085,2
34325.36258,26926.8556,17.922248,2
36085.3571,27249.38266,23.422517,2
35426.09374,29051.50028,11.613325,2
