X (nm),Y (nm),Precision (nm),Channel
36605.97387,32436.13585,6.2662395,2
38778.37863,29237.89384,5.443704,2
38807.60402,30519.47582,4.1019665,2
36766.83666,31516.21757,10.186629,2
34357.71865,29603.67037,17.432041,2
36966.97986,26033.17577,7.861221,2
38884.32665,29706.32476,14.1765445,2
37962.66629,29400.87868,4.1003985,2
36654.63861,30637.2283,3.409389,2
36863.49476,26166.63995,14.049856,2
36420.4667,26919.72413,7.471533,2
38272.22512,28351.75061,6.5979925,2
38493.88943,30327.15695,10.769558,2
34862.17427,29227.96266,12.2052015,2
37225.45133,26290.28134,4.2468295,2
36665.66299,28354.96084,9.4897775,2
35283.608,31007.45223,3.864316,2
35766.0476,31455.46924,5.549841,2
36941.438,28427.74982,17.2277605,2
39296.44142,28638.19525,2.696474,2
37726.36843,27175.19253,19.587101,2
38685.43832,28381.24488,22.4342715,2
36607.2261,28334.82713,3.814814,2
38025.73242,30540.86811,14.661622,2
40092.40765,29053.69705,11.653772,2
35707.00983,27378.37165,14.4281265,2
35993.25128,31046.56337,13.2076535,2
36977.49925,26124.23774,5.4044535,2
36410.13536,28307.55718,3.599349,2
37826.7291,29729.05144,4.825222,2
37325.29575,30856.52558,9.1855975,2
34653.29288,30124.7263,16.783636,2
37186.60914,26150.21882,9.1437825,2
36409.87153,26891.41267,10.375323,2
38318.96237,28907.35157,6.0432235,2
36948.46819,28332.01956,10.46624,2
36710.27438,31832.61349,4.690784,2
37104.22479,28325.8554,13.645727,2
35924.99929,28938.48831,5.591748,2
34680.62852,30442.06148,5.570169,2
40057.69211,29062.73075,4.2608465,2
37242.84951,27060.88259,6.6617105,2
37718.46849,28301.60374,20.838004,2
36986.0771,29767.81801,5.905244,2
33531.50959,29544.52521,11.099659,2
37454.04101,30412.07859,12.3475005,2
37562.43805,31193.49964,11.268269,2
37048.46409,32058.39064,4.6759795,2
37108.54081,28389.09693,7.018375,2
37678.51918,29932.83656,11.9171215,2
37389.47016,30520.31778,5.0398145,2
36850.03517,31236.14292,6.6732445,2
35622.52492,31369.29901,2.4191915,2
37262.53762,26383.74054,7.1625645,2
36615.82926,26525.1577,1.872678,2
36751.02402,32577.0304,6.2953205,2
38041.79872,28336.42145,1.851534,2
36456.06838,28334.17571,4.701349,2
37030.88415,30098.05466,7.694677,2
37444.82944,31116.75178,17.759624,2
37755.17355,27499.5162,12.8690675,2
38010.71128,28193.8808,6.608482,2
35335.07029,29078.61528,16.0292865,2
37550.36967,31220.59536,12.130774,2
36631.74151,32048.90257,17.2686675,2
35276.79117,31005.37178,8.5573555,2
36107.74174,31776.9299,19.915482,2
38445.15255,28645.22296,5.0300305,2
34336.10927,29530.47492,5.5117195,2
39384.73247,28707.90911,6.6670835,2
36547.33619,32311.19285,13.156562,2
37162.06585,28414.33442,3.8237815,2
37676.55861,30003.37476,4.580601,2
37008.81014,30351.32646,5.6376315,2
34602.8481,30073.25648,7.5773885,2
37249.58932,31967.36531,20.139415,2
37823.90009,27408.57675,3.7366395,2
39990.92217,29390.84402,17.688676,2
36260.02676,26427.72449,18.4098225,2
36862.07583,31211.31694,6.8238935,2
37264.36938,26914.50799,1.4812035,2
37096.15442,28404.86158,4.9000795,2
33545.87807,29554.29861,8.353688,2
35684.4851,31367.68567,6.163214,2
37857.92764,28375.31551,5.247994,2
37054.27615,30392.99012,10.0039225,2
33694.47309,28698.22406,5.9798915,2
35953.11377,26417.23414,5.6886245,2
33474.73014,29490.37662,5.3447115,2
33806.81502,29020.54066,10.886592,2
36568.44066,26538.41658,2.481236,2
37760.94639,28294.821,2.858043,2
35673.63876,31444.57987,3.4891175,2
36758.51503,25928.63029,12.034033,2
34000.91137,28753.50888,10.552911,2
37141.75792,29513.10577,13.266686,2
36840.75923,32345.05493,5.59921,2
35061.00708,30625.21544,7.9695165,2
37242.51627,27047.57705,10.6209855,2
36662.99052,26108.83032,13.2904505,2
37544.71671,31431.03706,11.1820485,2
34319.35242,28469.71264,10.203895,2
39267.41929,28632.43622,4.681328,2
35336.87053,31246.69896,12.882887,2
37095.35779,27197.3007,9.4251475,2
37930.3076,28332.38945,17.213702,2
34427.13079,27944.00985,11.8044175,2
35765.83812,31422.81644,12.6398635,2
36583.04261,28330.85941,9.628283,2
36876.32691,26157.68079,9.0816205,2
37482.65419,26717.41601,3.476052,2
38038.33475,29240.3024,8.0690875,2
38235.91145,28326.86398,9.460113,2
37010.59764,29878.741,16.5315695,2
37760.47424,27499.72957,9.1114195,2
36854.37154,28350.76221,5.903201,2
35484.14384,29065.20748,12.190072,2
34477.01887,29762.36699,11.0811085,2
37009.27088,29436.45141,9.3028765,2
39155.61008,30086.14795,4.4899455,2
37050.46752,30412.36137,14.7132405,2
34130.59845,29166.70173,5.5627825,2
37123.69449,31302.36245,3.7042145,2
37865.21157,29696.75976,14.4315185,2
36034.36453,28254.00186,5.610848,2
36932.07495,29422.26097,5.173449,2
34547.7754,29947.09144,2.2401965,2
37036.42095,30290.4695,20.5436485,2
36655.20416,27066.95335,3.112153,2
36338.78929,27544.70571,7.9517775,2
35920.1959,28238.19551,8.2000245,2
37535.0267,31213.82652,17.8915625,2
39963.44009,29347.75894,8.4316755,2
38664.85894,29074.67403,10.0780335,2
36667.621,31273.84267,7.159427,2
35142.57471,30717.58399,8.78337,2
34596.00099,30058.9915,5.3215215,2
37957.40084,28326.38298,5.2269285,2
38052.72713,27574.54721,13.3775135,2
36329.94248,26254.11163,7.147425,2
36600.74251,31229.56593,21.4354425,2
36444.46206,27581.50551,10.4882695,2
37534.88523,27272.39095,5.485524,2
36257.78217,26823.23654,13.8598425,2
34128.9094,28733.60104,6.5875225,2
35947.33083,28229.54692,3.410921,2
38483.4306,28626.62806,12.8013455,2
35919.76917,26523.71106,2.151175,2
35919.06355,27467.75475,4.867366,2
38793.01979,29316.62361,6.8165165,2
37522.78402,31878.16032,17.5661115,2
37020.93784,30297.59574,6.6511295,2
38613.96087,28938.795,4.1577655,2
37335.00843,29465.11506,5.3916885,2
36992.27038,32231.57694,9.549859,2
36172.84414,26493.06798,10.7975475,2
35709.78332,28899.00098,5.51894,2
35287.86222,31009.84317,14.2081585,2
37605.15075,30153.18163,7.9802855,2
37032.76761,31899.70154,7.1654855,2
34491.54388,29906.01352,7.6153705,2
37801.3527,27484.77039,6.0063505,2
37395.05751,28318.7002,23.2048485,2
37435.82991,30450.46261,6.600731,2
34004.59747,29172.79151,6.152459,2
36311.11908,27484.68071,4.292616,2
36380.19169,31244.58062,2.1245845,2
40092.72956,29053.57717,5.8837635,2
38019.33207,27702.53002,12.4698765,2
37327.77,27108.07288,18.7676545,2
38506.32645,28680.05085,9.0337905,2
36562.47217,27734.37238,7.2389335,2
36004.61652,28634.64673,20.596358,2
34773.27737,28097.63048,17.654942,2
33915.82931,28934.88544,4.575964,2
36207.21751,31884.9242,6.221177,2
37539.17362,27245.90488,10.8655165,2
35024.07988,28063.46287,15.895311,2
37285.7314,30768.52872,11.200485,2
34963.06392,30474.36333,3.9298915,2
34122.73631,29162.60156,7.890744,2
38547.55073,28872.17025,6.4767715,2
36438.91136,26891.9884,5.966426,2
37749.78194,28309.40904,17.6660265,2
38318.3059,27973.57237,17.7936345,2
36774.48419,29322.77519,10.92531,2
35225.13197,29089.95139,3.3295815,2
37150.0328,31908.21006,14.6163335,2
35252.69231,31002.49107,14.6359415,2
36281.62985,26215.3199,3.7799475,2
36347.64495,26861.93486,6.341802,2
36762.47514,29670.83543,11.78952,2
36393.79763,26155.51074,3.582426,2
38593.14174,28482.57507,13.272768,2
36505.74062,31707.42817,15.2396705,2
36828.07228,32389.21559,12.294214,2
39903.01119,29212.92266,11.2858095,2
37877.43647,27500.73947,6.6075315,2
36264.59784,28839.16651,10.6655335,2
36999.65284,29892.97305,7.477222,2
36760.3405,32633.51441,7.052686,2
37969.2925,28303.31678,9.6083835,2
36976.08537,29770.40213,9.0968,2
36063.14177,31663.15135,8.3165405,2
35278.22019,31003.3873,4.5267525,2
36665.06468,26014.73359,7.621576,2
38537.90366,28790.47646,3.8423,2
37868.45845,28520.34556,13.062409,2
36575.9531,28342.70052,14.435632,2
35836.51638,31508.83014,2.9704985,2
35288.6954,28168.02853,4.6153295,2
37245.08269,26227.4059,7.7400175,2
37944.65333,28337.08554,11.590664,2
37450.49497,30405.41953,3.387046,2
37093.2383,30344.31265,15.539342,2
33582.08815,29183.89036,16.824913,2
36954.73982,32386.89282,10.8188415,2
35658.25285,31103.00454,17.757172,2
37874.30831,27592.36071,5.7258505,2
37775.18605,29151.43835,11.522627,2
36519.24562,31410.92735,7.628078,2
34046.52381,29031.61171,6.269997,2
39790.01652,28993.50666,4.5107725,2
36877.15629,26148.95386,5.774774,2
36666.55045,30566.25212,2.748827,2
37247.75136,31982.69066,6.2979225,2
36671.99385,26118.40931,4.567718,2
37918.15592,29508.1447,3.57649,2
34285.88662,28541.59018,9.7136835,2
37655.30771,27741.49606,3.438071,2
35854.89419,28897.45324,19.803233,2
37637.99416,30108.81522,12.086895,2
36090.98365,28911.12355,6.5512045,2
38337.88166,28317.81018,6.759273,2
35241.92415,29077.33517,10.089173,2
34311.83866,28485.23994,2.568424,2
39011.20995,28036.75458,5.848183,2
37419.01746,29721.03533,2.243317,2
34845.56137,30279.21413,9.760647,2
36246.88792,28766.22736,4.033057,2
34461.27449,29798.94581,7.522076,2
35636.85799,31251.40002,9.5805005,2
37575.96448,26864.1907,9.061948,2
37526.55227,30307.38677,2.4691135,2
35456.53171,31155.10809,20.2195905,2
37031.39543,26280.25552,2.615586,2
36244.10045,26855.51564,13.4614805,2
37034.38601,29474.61197,9.536833,2
35895.97087,28918.21819,6.055326,2
36571.88445,32483.80847,7.1135555,2
37615.71688,27426.03425,8.0471795,2
36187.54454,27469.0246,16.4940395,2
37574.56317,29861.17495,3.40429,2
35749.60132,29414.54526,16.4506235,2
36715.01084,31265.08182,22.086458,2
34923.41501,29758.12287,13.5049025,2
33884.03494,28893.84036,3.786517,2
37159.35557,26284.01236,7.513474,2
39838.55012,29324.7533,6.715602,2
38516.53527,28563.16556,5.4748015,2
34618.62532,30342.32312,8.09586,2
36614.87107,27643.35971,2.026427,2
39808.86019,29027.72862,2.58754,2
36980.83193,28389.487,5.3030675,2
34894.99617,28095.87831,10.4313015,2
34489.60986,28726.75641,24.1094665,2
36895.66283,31125.82585,7.810799,2
37173.15336,26209.77673,10.5154505,2
36671.2137,32516.61531,3.799694,2
36093.43391,28726.12277,13.8356735,2
36819.85423,26313.35648,7.2426625,2
36939.94462,31078.66071,10.6631265,2
37578.9285,26881.85909,10.2479605,2
37139.60557,31104.06747,17.1432845,2
36427.93115,26923.90398,6.927271,2
36354.58042,28309.69306,2.4377425,2
39178.94144,28969.96202,5.966009,2
36336.04997,26864.70322,7.235023,2
37072.07823,29504.97732,7.7162305,2
37657.46261,30090.43236,5.8287705,2
39253.7552,28776.54985,16.148679,2
36049.79205,26749.6851,2.685691,2
37863.0239,29701.42176,13.9253225,2
36580.75144,30651.79367,17.5746635,2
33918.37935,28831.95083,10.400746,2
35780.65343,27363.81273,9.2348435,2
34756.58356,30796.8061,6.1193875,2
38384.08745,28472.54545,4.9518045,2
35704.67068,27418.46118,20.9230145,2
34661.5111,30349.85706,8.757741,2
36648.76599,32559.45798,5.062055,2
36887.56962,26768.64608,9.2899735,2
36510.14508,29021.09223,11.407207,2
33830.57807,28888.21768,9.876307,2
35482.00912,31119.79423,3.1855395,2
36429.70227,27562.24148,7.007584,2
36727.38846,29170.30833,7.1689435,2
36436.11396,26885.732,8.2586415,2
37831.47822,28312.64078,7.5835035,2
36014.4202,28868.13949,14.1695635,2
36984.83241,31269.27788,4.071342,2
36148.8171,31457.08002,23.6515655,2
39501.71877,29072.5015,10.8210605,2
38489.57589,28592.48312,3.8207205,2
36087.28489,26745.23142,3.115337,2
39876.69422,29011.01091,11.416183,2
35819.86047,28897.84713,13.8590015,2
36965.71117,28352.60274,8.6287915,2
37962.05656,29405.90181,4.645491,2
37822.32977,28346.11278,5.557509,2
37065.59712,30289.45463,5.1419325,2
34477.90509,27948.54817,14.878573,2
37015.99562,31924.86598,3.3671405,2
34961.10971,30443.32884,4.948824,2
39147.2796,28959.53603,4.94671,2
34100.85416,29158.45837,4.738565,2
36697.36016,32278.1714,4.481121,2
37519.10801,27292.16742,20.1652325,2
38325.15433,28887.53093,7.9612785,2
39127.20894,29939.70898,8.4911905,2
36217.29511,28781.15634,7.017694,2
36232.66464,26875.56099,13.8959395,2
37046.83056,30325.32891,8.099196,2
39965.82855,29021.40786,12.0259915,2
34901.18316,28116.2569,1.9641705,2
34139.6573,29165.10113,7.0412945,2
37025.8396,31899.42894,2.269282,2
35314.52881,31356.76105,24.924657,2
37958.95487,28331.51961,4.036887,2
36443.43578,27530.22365,4.955272,2
36757.62889,28393.45969,19.01095,2
36079.5528,26720.70203,5.4958435,2
39045.84342,28435.9414,8.5793075,2
37706.00499,27489.2316,10.3410725,2
34770.58595,28054.61358,15.603932,2
34608.77374,30235.71242,3.450579,2
36479.53864,32461.59564,8.9662505,2
36951.18874,26745.85248,11.3352875,2
36640.58327,32351.14728,3.921375,2
37091.09977,26730.35174,3.6054525,2
37035.31012,31901.55224,11.5351995,2
39340.73338,28494.27604,12.4839335,2
35900.04325,26649.15393,4.524103,2
34675.18769,28019.01182,4.925393,2
37061.70395,31818.13904,8.4412395,2
35139.16121,30751.95611,5.2045695,2
36944.80732,26256.72851,6.472791,2
37206.85776,31071.18741,7.6371265,2
35599.67829,31324.37581,9.567953,2
38845.36317,29421.76987,11.5387485,2
37515.06839,29834.66108,12.83736,2
36311.359,30342.05557,2.1205455,2
36484.72698,28455.5639,14.7172275,2
34491.12352,28019.056,13.531955,2
35843.38119,31460.62474,12.492821,2
38700.36349,27915.08874,18.285291,2
36535.81186,26430.40582,15.6234875,2
35659.20343,27399.10763,4.6693295,2
36658.28938,32519.0769,8.1266165,2
38692.01531,29100.53267,8.873809,2
37137.60595,31270.15657,5.783074,2
33498.46547,29286.13573,9.761527,2
37793.25833,28344.56893,6.325228,2
37952.79692,29450.24043,6.1457515,2
37016.19385,29806.50623,7.5399815,2
37770.67934,27085.53186,5.823931,2
38260.12522,27905.37341,8.1026215,2
35325.48883,27299.49685,6.5161055,2
38046.12996,30545.37988,8.93348,2
39047.81525,29705.52185,4.720268,2
37994.0188,30087.26126,12.2821785,2
36622.06912,29109.88191,4.2811495,2
33980.48604,28858.2563,2.320375,2
37907.36881,27658.83646,5.4550105,2
39489.89777,29123.4866,4.4971255,2
38363.44999,30273.11177,11.6086365,2
35768.0775,28328.48237,19.2512435,2
37961.9644,27736.98802,8.8299795,2
38944.25445,29507.4289,16.067279,2
37041.81381,30990.58683,13.888372,2
36004.2113,29845.40906,11.045531,2
35310.78711,29382.62224,13.943908,2
35901.60729,31520.52234,14.2885095,2
37498.49967,27292.25453,16.478242,2
35887.86253,26596.98345,2.975033,2
38266.88273,28939.08158,4.7295695,2
36459.83539,30406.78038,11.212357,2
36988.93018,30934.46129,10.2763265,2
36447.84024,28428.83675,16.784395,2
37151.71184,31067.83952,10.726684,2
34139.05642,29444.64298,9.597343,2
37405.30927,28214.51196,22.6812915,2
35331.1494,28178.84716,9.7351795,2
35875.322,28917.2197,17.471513,2
34729.83622,30554.99923,6.1884305,2
38926.24024,28183.68207,7.8120245,2
36342.29744,26078.14687,21.0496425,2
36991.36902,27774.09202,7.793852,2
37301.12492,28385.27945,2.8343395,2
35544.43392,30173.67133,19.320698,2
38986.99618,28142.64452,6.8943455,2
37001.17651,29750.61292,7.0195115,2
35324.1873,28194.54488,4.3449565,2
34681.94652,30140.50858,6.2427845,2
39953.87509,29048.73216,19.9680425,2
38651.77173,27744.99535,13.507723,2
38220.05596,28374.18308,11.7526955,2
34284.52834,28532.55656,4.7322555,2
36097.12266,31154.78742,12.60676,2
34109.21112,29179.93405,10.30017,2
36113.62064,27459.71201,6.769804,2
36904.36949,29376.03127,16.057234,2
34267.65028,29366.75658,6.912665,2
35480.07262,31085.35386,8.14073,2
34491.78876,29538.35476,10.1376555,2
35418.63498,31184.81953,12.389174,2
35948.08443,26469.1029,14.681264,2
38151.44045,30193.21813,4.2243195,2
37438.66272,30467.36838,3.8749575,2
36418.96446,30391.58633,10.1501905,2
37216.38115,26969.05055,6.120484,2
34620.9179,27698.67225,7.3508945,2
36716.83366,26026.17461,7.1756495,2
35011.99132,30463.75682,5.7437405,2
37261.35473,26702.70553,8.9689075,2
36553.33249,27744.85016,8.5210935,2
37183.26629,31256.86873,18.7609815,2
35539.06878,31236.73627,6.3505635,2
38619.28315,28415.85568,13.5986565,2
38854.07116,29473.36851,11.7666885,2
36899.02827,31233.74189,7.347259,2
35524.71553,30629.15916,7.8606235,2
34562.33324,29955.39794,1.8090655,2
40064.49761,29066.30193,24.056855,2
37923.25847,27493.63234,10.4410505,2
35637.7265,27309.11116,10.1975335,2
36747.01469,28302.50758,7.4487055,2
36702.72025,32373.5192,4.076042,2
36356.95117,26150.95604,6.919591,2
37036.0346,30291.19919,12.407156,2
36197.91501,26180.17887,9.8446765,2
37781.73152,28321.05201,10.366327,2
36476.2791,28345.72146,9.8339735,2
38186.17113,30055.67901,5.95771,2
35087.43508,28558.38873,7.947188,2
38700.85823,29108.50972,5.097331,2
34725.23867,30547.16489,14.905415,2
37536.77002,30161.28618,13.956302,2
37635.40623,28414.3623,9.0279135,2
36277.29993,28295.86499,5.892449,2
38382.6432,28497.07096,2.591556,2
35815.21244,31473.10975,14.3486425,2
38096.50152,30147.95416,4.6256675,2
37306.19718,30742.14995,8.105933,2
37519.50437,31441.31289,3.9715,2
34092.03515,28848.34912,5.0592915,2
37060.1361,30304.3027,5.577852,2
36456.92928,30406.4143,4.818695,2
37148.91179,31505.78273,23.882561,2
33664.38042,29583.26266,4.7849645,2
38271.29728,30271.33313,8.671264,2
34241.98093,29481.2218,16.5722675,2
39864.51854,29052.41827,13.100952,2
37642.54381,28349.15515,15.1237845,2
33973.08091,28885.96556,5.09604,2
37277.4628,30929.93944,12.2183955,2
34017.04716,28817.20618,5.1382975,2
38263.15113,28333.29966,3.278722,2
35488.89917,31148.76084,4.3567005,2
36169.42684,28232.57407,8.31878,2
37597.70524,30151.95208,22.3417005,2
37078.6476,31514.47301,4.0077835,2
34734.28991,30175.74921,12.514857,2
38793.42625,29208.43489,9.2326435,2
39098.21081,29873.48317,11.836968,2
36561.66802,29053.90661,5.4405385,2
35587.92926,28728.21952,7.358342,2
35363.95111,31255.85378,6.4407145,2
39913.77166,29352.2846,2.8798305,2
33878.46032,29026.31979,17.880856,2
38559.22654,28105.95344,3.884529,2
39368.61439,29069.51092,10.225427,2
37858.25592,30031.91472,4.272066,2
36539.58135,26420.16292,13.854453,2
38463.05821,28564.72844,4.5497485,2
35759.3078,26557.27274,7.9012975,2
38000.0644,30129.74678,11.219337,2
36173.88937,28739.34616,14.4211245,2
36939.42456,31161.07915,10.7546385,2
34136.64016,29420.97334,8.7964285,2
36505.27484,28336.47457,7.1233105,2
35996.72029,31060.11124,5.6529805,2
35298.74405,31220.09549,15.0517145,2
36444.68552,26063.85293,12.5725435,2
34616.14859,30138.46602,21.9157635,2
36169.20462,28305.57518,6.4366945,2
34017.34756,29039.45863,11.9738475,2
38222.09223,30182.01952,14.8026055,2
34628.69416,30325.03861,3.45153,2
36628.21698,32606.7291,8.481981,2
36403.15563,26137.0938,13.487376,2
36789.39795,31438.48513,10.786219,2
37510.75486,28083.48546,8.572094,2
39676.81741,28877.46722,7.7627875,2
38366.77257,28508.65461,9.5710085,2
36094.72783,26432.82199,4.157901,2
36752.19558,32307.27435,20.696793,2
35340.49607,31281.8184,7.45563,2
39632.94722,29216.68454,10.901201,2
37007.97687,30217.3069,4.3277845,2
36662.3644,32300.4222,9.607639,2
38615.54146,28903.822,11.7288125,2
33676.06757,29051.62545,9.188684,2
